horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
13,mp_pos_x_ph2m,-2.1106377360075177,-3.50104128456225,-0.7202341874527853,0.8453053364582171,0.007989593800600683,-0.016863138170919525,-0.027971897742785603,-0.005754378599053444,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_ph2m,-2.3810551596432705,-4.408346547329418,-0.35376377195712294,1.2325056494196849,0.007989593800600683,-0.019023663542374142,-0.03522089824544254,-0.002826428839305743,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_ph2m,0.8044523260581564,-1.242286448590653,2.851191100706966,1.2443288211864671,0.007989593800600683,0.006427247317153046,-0.00992536410823012,0.022779858742536213,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_ph2m,-3.034587999259269,-4.6526749164977765,-1.4165010820207606,0.9837269959622048,0.007989593800600683,-0.024245125466259083,-0.03717298266906093,-0.011317268263457228,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_ph2m,-1.6778319946339304,-4.441157423784999,1.0854934345171376,1.679982573447914,0.007989593800600683,-0.013405196102776728,-0.035483043820564324,0.008672651615010867,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_ph2m,-0.5573669421567938,-2.9983764120485716,1.8836425277349838,1.4840283839820327,0.007989593800600683,-0.004453135465715679,-0.023955809593570587,0.015049538662139225,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_ph2m,-1.200532403724478,-2.7793716548021683,0.3783068473532123,0.9598661091831432,0.007989593800600683,-0.009591766250217326,-0.022206050542772665,0.003022518042338014,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_ph2m,0.33917575163567737,-2.5252636410208025,3.203615144292157,1.7414554983627062,0.007989593800600683,0.0027098764825824848,-0.02017583073118211,0.02559558369634708,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_ph2m,0.5256735917854315,-2.228006861703496,3.279354045274359,1.6741188446004927,0.007989593800600683,0.004199918470068377,-0.017800869809962032,0.02620070675009879,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_ph2m,-1.6359988272913137,-3.4903361656652905,0.21833851108266322,1.1273570535335458,0.007989593800600683,-0.013070966088316668,-0.027886368191211763,0.0017444360145784294,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_ph2m,0.6956178170106379,-1.453534732399746,2.8447703664210215,1.3065919752346393,0.007989593800600683,0.005557703798375572,-0.011613152086938784,0.022728559683689926,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_ph2m,0.5969577638882552,-2.3285146628446882,3.5224301906211983,1.7785609484017961,0.007989593800600683,0.004769450049582049,-0.01860388631487171,0.02814278641403581,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_ph2m,-0.16712400451916992,-2.549620727634658,2.2153727185963183,1.4484551598254642,0.007989593800600683,-0.0013352529104379205,-0.020370433959392864,0.017699928138517024,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_ph2m,1.5067917305522018,-0.13196025677204792,3.1455437178764516,0.996290466502767,0.007989593800600683,0.012038653869216246,-0.0010543088494316284,0.02513161658786412,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_ph2m,-0.15037424993728166,-3.215275643117734,2.9145271432431703,1.8633277411199558,0.007989593800600683,-0.0012014291750688832,-0.02568874634547582,0.02328588799533805,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_ph2m,3.6863957388654973,2.166643617743082,5.2061478599879125,0.9239436848487752,0.007989593800600683,0.02945280454180055,0.017310602416431165,0.041595006667169934,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_ph2m,1.3420070246713147,-0.4109637306073679,3.094977779949997,1.0657305468132094,0.007989593800600683,0.010722091004676504,-0.0032834332743323555,0.02472761528368536,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_ph2m,0.22927646111814975,-2.3658639728802178,2.8244168951165176,1.577733356619782,0.007989593800600683,0.0018318257923732328,-0.01890229213078829,0.022565943715534758,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_ph2m,2.0057114351873118,-0.20995098760169562,4.221373857976319,1.3470271071447604,0.007989593800600683,0.016024819648366443,-0.001677423108972498,0.03372706240570539,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_ph2m,1.1772889316684005,-0.57384575704298,2.928423620379781,1.0646142975997732,0.007989593800600683,0.009406060349973653,-0.004584794502971599,0.023396915202918905,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_ph2m,-0.3550417856408544,-3.3408542289204326,2.6307706576387235,1.8152450736989918,0.007989593800600683,-0.002836639649510367,-0.026692068236093262,0.021018788937072527,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_ph2m,0.8080676767513032,-1.0406712564912337,2.6568066099938403,1.123953464886077,0.007989593800600683,0.006456132500638008,-0.008314540619325683,0.021226805620601703,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_ph2m,0.7661384318941465,-0.7151036603030486,2.2473805240913416,0.9005312496665678,0.007989593800600683,0.006121134865863401,-0.005713387771144093,0.017955657502870898,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_ph2m,0.053188795441889904,-1.9693793943653646,2.075756985249144,1.2296341490007408,0.007989593800600683,4.2495687032394143e-4,-0.015734541400252242,0.016584455140900126,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_ph2m,2.8674793193092465,0.7433069759705448,4.991651662647948,1.2914050882907964,0.007989593800600683,0.02290999499290382,0.0059387208071575055,0.03988126917865013,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_ph2m,1.023584040626047,-0.17074854072612822,2.2179166219782225,0.7261026524078742,0.007989593800600683,0.008178020705379662,-0.0013642114824470872,0.017720252893206414,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_ph2m,0.4641770843313146,-1.9644396511940512,2.8927938198566805,1.476494136457905,0.007989593800600683,0.0037085863553543716,-0.01569507485883416,0.0231122475695429,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_ph2m,2.7348808191203955,0.47099510253326615,4.998766535707524,1.3763447880666166,0.007989593800600683,0.02185058683782603,0.003763059551313066,0.03993811412433899,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_ph2m,0.9113716922100705,-1.1884060897356634,3.0111494741558045,1.2765742480304505,0.007989593800600683,0.007281489622124533,-0.009494881927148155,0.024057861171397223,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_ph2m,0.4823434686520949,-1.4613404953058682,2.426027432610058,1.181675944965593,0.007989593800600683,0.003853728386903007,-0.011675516961862496,0.01938297373566851,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_ph2m,0.9929766523944535,-0.8171773122433102,2.803130617032217,1.1004954696137037,0.007989593800600683,0.007933480106111945,-0.00652891478789068,0.02239587500011457,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_ph2m,0.41806282113178383,-1.9657863714940853,2.801912013757653,1.4492774029042528,0.007989593800600683,0.003340152123976132,-0.015705834606994453,0.022386138854946717,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_ph2m,0.412250938526586,-0.7056687631482577,1.5301706402014297,0.6796469201619884,0.007989593800600683,0.0032937175427438245,-0.0056380067753268705,0.01222544186081452,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_ph2m,0.43529416622453954,-2.119300728367013,2.9898890608160915,1.5530834189338603,0.007989593800600683,0.0034778235719052242,-0.016932351960969597,0.023887999104780042,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_ph2m,0.5511406577569155,-1.4333753268332434,2.5356566423470746,1.206500050869699,0.007989593800600683,0.004403389982473634,-0.011452086625200858,0.02025886659014813,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_ph2m,1.0416370286304912,0.3212211610133071,1.7620528962476754,0.4379817485355119,0.007989593800600683,0.008322256746422289,0.0025664265966536723,0.014078086896190905,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
0,mp_pos_x_wh2m,0.764330927582864,-0.6159338647495971,2.1445957199153254,0.8391414103457995,0.009362604392895343,0.007156128100213095,-0.005766745107837584,0.020079001308263775,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_wh2m,1.0374587610668489,-0.13478622025365739,2.2097037423873553,0.7126743450680864,0.009362604392895343,0.00971331595381224,-0.0012619500578486518,0.020688581965473133,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_wh2m,-0.2878935679636771,-1.8580850317225897,1.2822978957952353,0.9546086278017722,0.009362604392895343,-0.0026954335841030373,-0.017396515080379,0.012005647912172925,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_wh2m,-0.3989937961378039,-1.969747654714083,1.1717600624384754,0.9549505395732222,0.009362604392895343,-0.0037356210684577917,-0.018441968044921375,0.010970725908005791,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_wh2m,-0.11400753163372414,-1.05081749277588,0.8228024295084316,0.5695400160793728,0.009362604392895343,-0.0010674074164970604,-0.009838388473994724,0.0077035736410006024,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_wh2m,0.32181850002237206,-0.9458644090172736,1.5895014090620179,0.7706964852484387,0.009362604392895343,0.003013059302024451,-0.008855754270948485,0.014881872874997386,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_wh2m,-0.5428514703767323,-1.8073332339263106,0.7216302931728461,0.7687503269778088,0.009362604392895343,-0.00508250356123889,-0.016921346075384223,0.006756338952906444,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_wh2m,1.2112648521354592,-0.6307295801248352,3.053259284395754,1.119853099436087,0.009362604392895343,0.011340593625563179,-0.005905271537605817,0.028586458788732175,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_wh2m,1.8260187859589478,0.5757149417338172,3.0763226301840785,0.7601307640622168,0.009362604392895343,0.017096291506928665,0.0053901912425325235,0.02880239177132481,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_wh2m,0.019382991339448843,-1.5715325564526135,1.610298539131511,0.9672079762748393,0.009362604392895343,1.8147527986217614e-4,-0.014713637616621287,0.015076588176345638,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_wh2m,1.4507950001158438,0.10009595041678798,2.8014940498148997,0.8211667151212756,0.009362604392895343,0.013583219641275198,9.371587850832536e-4,0.026229280497467145,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_wh2m,0.3782671019407108,-1.2640219023066943,2.020556106188116,0.9984408201057869,0.009362604392895343,0.0035415652303178893,-0.011834537015252585,0.018917667475888366,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_wh2m,-0.9480389534368959,-2.7072970153627853,0.8112191084889934,1.069552957843703,0.009362604392895343,-0.008876113670084186,-0.025347350928908066,0.007595123588739693,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_wh2m,1.2888674674288365,0.20725280277960012,2.370482132078073,0.6575750248694606,0.009362604392895343,0.01206715621240912,0.0019404260017441563,0.022193886423074086,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_wh2m,1.7467235761259523,0.1568021059334177,3.3366450463184867,0.9666036200067559,0.009362604392895343,0.016353881827010704,0.0014680760858274576,0.03123968756819395,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_wh2m,-0.8999074413028716,-2.677078880670451,0.8772639980647077,1.0804435180419927,0.009362604392895343,-0.008425477363141474,-0.025064430488292513,0.008213475762009564,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_wh2m,2.0290640722074,0.5978701803745388,3.4602579640402613,0.8701041043301819,0.009362604392895343,0.018997324195915117,0.005597621977155787,0.03239702641467445,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_wh2m,1.192681246493222,-1.0583266780580443,3.443689171044488,1.368515646418475,0.009362604392895343,0.011166602677741333,-0.00990869400510458,0.032241899360587245,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_wh2m,0.20366027922595173,-1.8511798756918225,2.258500434143726,1.2492541106688995,0.009362604392895343,0.0019067906249391879,-0.017331864836191712,0.02114544608607009,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_wh2m,0.7502164818787045,-0.7026992799575482,2.203132243714957,0.883310063600643,0.009362604392895343,0.0070239801288600485,-0.006579095365414935,0.02062705562313503,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_wh2m,-0.35967176681159607,-2.717000223817443,1.9976566901942507,1.4331539404967344,0.009362604392895343,-0.003367464463950679,-0.02543819823101082,0.018703269303109463,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_wh2m,-0.7123805861921295,-3.085481892738345,1.6607207203540861,1.442743152133518,0.009362604392895343,-0.0066697376056957915,-0.02888814632315107,0.015548671111759485,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_wh2m,1.050057928133937,-0.6728854090864331,2.7730012653543072,1.0474751728599876,0.009362604392895343,0.009831276970741381,-0.006299959887027819,0.025962513828510583,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_wh2m,-0.6335190340107189,-2.573868261356405,1.3068301933349675,1.179648569059533,0.009362604392895343,-0.00593138809081157,-0.024098110290509376,0.012235334108886237,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_wh2m,-0.8541273521989621,-3.3230319351164646,1.6147772307185404,1.500987408522973,0.009362604392895343,-0.00799685649979007,-0.031112233393452923,0.015118520393872783,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_wh2m,-0.2885414206862543,-2.423275888197264,1.8461930468247556,1.2978264038408516,0.009362604392895343,-0.002701499172849388,-0.02268817347603307,0.017285175130334295,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_wh2m,-1.2598529251802586,-2.7401266488581877,0.2204207984976705,0.8999425234094717,0.009362604392895343,-0.011795504531694737,-0.025654721799689265,0.002063712736299789,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_wh2m,-0.2704503801389335,-2.8671311173665885,2.3262303570887215,1.578669794491243,0.009362604392895343,-0.0025321199171489945,-0.026843814394463355,0.021779574560165365,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_wh2m,-3.179558048940175,-4.5243081071119935,-1.8348079907683563,0.8175499850793065,0.009362604392895343,-0.02976894415647303,-0.04235930695845876,-0.017178581354487292,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_wh2m,-1.078093103808914,-2.616113132184626,0.4599269245667976,0.9350497838681473,0.009362604392895343,-0.010093759229671513,-0.024493632303702974,0.004306113844359944,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_wh2m,-0.6293446385871729,-2.752676982424711,1.493987705250365,1.2908944048552613,0.009362604392895343,-0.005892304877881397,-0.025772225607871495,0.0139876158521087,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_wh2m,-1.7233125009633266,-3.5986614637570535,0.15203646183040043,1.140131214149097,0.009362604392895343,-0.0161346931918507,-0.033692843629114975,0.0014234572454135722,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_wh2m,-1.1632099269199996,-2.6725206669881016,0.34610081314810226,0.9175957759022112,0.009362604392895343,-0.010890674371640659,-0.025021753736846394,0.0032404049935650723,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_wh2m,-0.19586925854619522,-2.574208220592444,2.1824697035000535,1.4459274205779633,0.009362604392895343,-0.001833846380497761,-0.02410129319434612,0.020433600433350598,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_wh2m,-0.7907151199820415,-2.458208624739295,0.8767783847752117,1.0137640683856726,0.009362604392895343,-0.007403152855872629,-0.02301523486863734,0.008208929156892081,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_wh2m,-0.6683133720269933,-1.8912197406069735,0.5545929965529869,0.7434742815666113,0.009362604392895343,-0.006257153712770627,-0.01770674225133724,0.005192434825795987,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_wh2m,-0.342682941011435,-2.052684157056447,1.3673182750335773,1.0396069218719988,0.009362604392895343,-0.003208404808883957,-0.019218469706083367,0.012801660088315453,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_wh2m,-2.2561410814313905,-4.063098713410341,-0.4491834494524407,1.0985522373367151,0.009362604392895343,-0.021123356400001188,-0.03804118586294307,-0.0042055269370593045,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_wh2m,-0.851197417588497,-1.8599085385313008,0.15751370335430692,0.6132528174025567,0.009362604392895343,-0.007969424681135234,-0.017413587853236715,0.0014747384909662479,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_wh2m,-0.5473622220064975,-2.498887146328425,1.4041627023154297,1.1864429103876144,0.009362604392895343,-0.00512473594426299,-0.023396091773564217,0.013146619885038239,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_wh2m,-2.141023841797303,-3.953763019523579,-0.3282846640710271,1.1020671675728126,0.009362604392895343,-0.020045559226505093,-0.03701751901505862,-0.00307359943795157,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_wh2m,-0.9235268621712004,-2.654584825484198,0.8075311011417973,1.05240851523141,0.009362604392895343,-0.008646616656720932,-0.02485382754839167,0.007560594234949805,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_wh2m,-0.4987016918879245,-2.0598271354282938,1.0624237516524446,0.9490968788716586,0.009362604392895343,-0.004669146651214222,-0.019285346586765974,0.009947053284337528,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_wh2m,-0.7903129081689418,-2.3338383845693405,0.7532125682314569,0.938396858607491,0.009362604392895343,-0.007399387105784428,-0.021850805511676678,0.007052031300107822,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_wh2m,-0.4729559329537695,-2.3764720347194133,1.4305601688118745,1.1572556187224823,0.009362604392895343,-0.004428099295518877,-0.022249967511856913,0.01339376892081916,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_wh2m,-0.38999869048114855,-1.3262580879087098,0.5462607069464128,0.5692052971076824,0.009362604392895343,-0.0036514034527222326,-0.012417229799967065,0.0051144228945226005,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_wh2m,-0.14268399877494647,-2.4345875680583746,2.1492195705084813,1.3933784330288292,0.009362604392895343,-0.0013358938337261876,-0.022794080259591728,0.02012229259213935,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_wh2m,-0.5410043845623888,-2.112106211699128,1.03009744257435,0.955162089436844,0.009362604392895343,-0.005065210027479463,-0.019774814895915795,0.009644394840956869,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_wh2m,-0.7536535289356502,-1.3638586816657061,-0.14344837620559436,0.3709783914700021,0.009362604392895343,-0.007056159840733996,-0.012769269284251792,-0.0013430503972162015,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
