horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
6,eps_rr_pos_x_ph2m,-0.03935757496093809,-0.1905521945377101,0.11183704461583394,0.0919198019199995,0.03492195000079714,-0.0013744432649385055,-0.006654454210188082,0.0039055676803110718,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
7,eps_rr_pos_x_ph2m,-0.1518763143550592,-0.28949325027618095,-0.01425937843393743,0.08366515638001015,0.03492195000079714,-0.005303817056212726,-0.010109668811713044,-4.979653007124079e-4,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
8,eps_rr_pos_x_ph2m,-0.13321814723345926,-0.2960421625680997,0.029605868101181126,0.09898997252200133,0.03492195000079714,-0.004652237476885696,-0.010338369599331036,0.0010338946455596422,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
9,eps_rr_pos_x_ph2m,-0.16949318568685498,-0.3257105908498702,-0.013275780523839736,0.09497343873238404,0.03492195000079714,-0.0059190325560321755,-0.011374448968389262,-4.6361614367508775e-4,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
10,eps_rr_pos_x_ph2m,-0.29157699689832606,-0.5505151409255132,-0.03263885287113888,0.15742321370388215,0.03492195000079714,-0.010182437307065926,-0.019225062226082563,-0.001139812388049286,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
11,eps_rr_pos_x_ph2m,-0.022152501238246095,-0.2071653888039739,0.16286038632748173,0.11247984898730827,0.03492195000079714,-7.736085406346269e-4,-0.007234619349708076,0.0056874022684388235,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
12,eps_rr_pos_x_ph2m,-0.020579705360973696,-0.21744812766109603,0.17628871693914863,0.11968750232505071,0.03492195000079714,-7.186834416470603e-4,-0.007593712641947749,0.006156345758653628,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
13,eps_rr_pos_x_ph2m,-0.049391328937036925,-0.2164833786027769,0.11770072072870302,0.10158475315242729,0.03492195000079714,-0.0017248415196121285,-0.007560021723569812,0.004110338684345555,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
14,eps_rr_pos_x_ph2m,0.003303030662399612,-0.18953175705236935,0.1961378183771686,0.11723522662144953,0.03492195000079714,1.1534827164341911e-4,-0.006618818543346073,0.006849515086632912,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
15,eps_rr_pos_x_ph2m,-0.08105602411586098,-0.26094481054127866,0.09883276230955669,0.10936461669164983,0.03492195000079714,-0.002830634421437504,-0.009112701626690017,0.0034514327838150068,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
16,eps_rr_pos_x_ph2m,-0.2398916154177396,-0.6017625510184123,0.12197932018293309,0.2200019075687329,0.03492195000079714,-0.008377482999228759,-0.02101472171901713,0.004259755720559615,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
17,eps_rr_pos_x_ph2m,-0.012457945077545702,-0.3108288551991952,0.28591296504410374,0.1813966332521893,0.03492195000079714,-4.350557351107279e-4,-0.010854749740071308,0.009984638269849851,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
18,eps_rr_pos_x_ph2m,0.0066939592714836205,-0.26374558171908574,0.277133500262053,0.16441556656429965,0.03492195000079714,2.3376611098612345e-4,-0.009210510017725068,0.009678042239697317,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
19,eps_rr_pos_x_ph2m,-0.15508856206583826,-0.3673434178302678,0.05716629369859125,0.12904178966843213,0.03492195000079714,-0.005415995010158728,-0.012828348470590546,0.001996358450273088,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
20,eps_rr_pos_x_ph2m,-0.1504891736636972,-0.3709152535073582,0.06993690617996376,0.13400954117248284,0.03492195000079714,-0.005255375398344912,-0.012953083937516959,0.0024423331408271348,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
21,eps_rr_pos_x_ph2m,-0.0712317706651625,-0.32737606943566666,0.18491252810534164,0.15572467639277743,0.03492195000079714,-0.002487552333637053,-0.011432610728289844,0.006457506061015737,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
22,eps_rr_pos_x_ph2m,-0.23516616759208617,-0.505033157730347,0.0347008225461746,0.16406748036202173,0.03492195000079714,-0.008212461146529914,-0.017636742683003873,0.0012118203899440434,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
23,eps_rr_pos_x_ph2m,-0.3532103492440876,-0.7286497772401062,0.022229078751930975,0.22825096521922633,0.03492195000079714,-0.012334794156066123,-0.02544587108887096,7.762827767387157e-4,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
24,eps_rr_pos_x_ph2m,-0.058923377641761886,-0.28711014577278676,0.16926339048926298,0.1387277046371234,0.03492195000079714,-0.0020577192478836966,-0.010026446155398838,0.005911007659631444,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
25,eps_rr_pos_x_ph2m,-0.08756554570421977,-0.3562414443714694,0.18111035296302985,0.16334334816478865,0.03492195000079714,-0.00305795960887528,-0.01244064590855221,0.00632472669080165,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
26,eps_rr_pos_x_ph2m,-0.03066178385008491,-0.3558695795405888,0.294546011840419,0.19771230118100871,0.03492195000079714,-0.0010707692825479144,-0.012427659663521143,0.010286121098425315,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
27,eps_rr_pos_x_ph2m,-0.16718916580202897,-0.3801371309266169,0.04575879932255894,0.12946317023920242,0.03492195000079714,-0.005838571688813439,-0.013275129879665792,0.0015979865020389133,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
28,eps_rr_pos_x_ph2m,-0.32187659846857486,-0.7315024574542183,0.08774926051706855,0.24903483949804897,0.03492195000079714,-0.011240558478146229,-0.02554549224467645,0.0030643752883839906,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
29,eps_rr_pos_x_ph2m,-0.10972328919910666,-0.3523269416715602,0.1328803632733469,0.14749254796737676,0.03492195000079714,-0.003831751219334208,-0.012303943840987996,0.004640441402319581,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
30,eps_rr_pos_x_ph2m,-0.27082408149261666,-0.5659759612022437,0.02432779821701042,0.17943960172106854,0.03492195000079714,-0.00945770503289697,-0.019764984218757855,8.495741529639197e-4,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
31,eps_rr_pos_x_ph2m,-0.03160735482051637,-0.2312917872550712,0.1680770776140385,0.12139951492501173,0.03492195000079714,-0.001103790464699527,-0.008077160230116606,0.005869579300717553,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
32,eps_rr_pos_x_ph2m,-0.09033838710486809,-0.27710442891176096,0.09642765470202479,0.11354569108561967,0.03492195000079714,-0.0031547926376288607,-0.009677027011455962,0.003367441736198241,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
33,eps_rr_pos_x_ph2m,-0.18546786703846663,-0.42689282136680395,0.05595708728987073,0.1467759503778996,0.03492195000079714,-0.006476899579471823,-0.014907929763470752,0.001954130604527107,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
34,eps_rr_pos_x_ph2m,-0.015174988008683223,-0.1706592807948224,0.14030930477745596,0.09452773805430316,0.03492195000079714,-5.299401725019317e-4,-0.005959754871088787,0.004899874526084924,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
35,eps_rr_pos_x_ph2m,-0.02888813206480192,-0.142722001626608,0.08494573749700417,0.06920607870305323,0.03492195000079714,-0.0010088299035834374,-0.004984130604818093,0.002966470797651218,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
36,eps_rr_pos_x_ph2m,-0.031397164343400764,-0.1743203887882792,0.1115260601014777,0.08689115074012306,0.03492195000079714,-0.0010964502033670523,-0.006087607901383805,0.003894707494649701,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
37,eps_rr_pos_x_ph2m,0.10453874195651734,-0.02015954574449469,0.22923702965752937,0.07581117593552963,0.03492195000079714,0.0036506967197517328,-7.040106485280263e-4,0.008005404088031493,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
38,eps_rr_pos_x_ph2m,0.11384801618198694,2.5546119070429807e-4,0.22744057117326957,0.06905936986126364,0.03492195000079714,0.003975794728797291,8.9212029289196e-6,0.007942668254665664,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
39,eps_rr_pos_x_ph2m,0.13939498190578742,-0.02365255413126796,0.3024425179428428,0.09912586346010825,0.03492195000079714,0.00486794458847593,-8.259933127632876e-4,0.010561882489715149,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
40,eps_rr_pos_x_ph2m,0.04929503557202614,-0.08534136435605225,0.18393143550010452,0.08185311916028051,0.03492195000079714,0.0017214787675338134,-0.002980286859041868,0.006423244394109494,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
41,eps_rr_pos_x_ph2m,-0.14054922086469498,-0.5165423441108267,0.23544390238143667,0.22858758802932966,0.03492195000079714,-0.004908252863687872,-0.01803866591433284,0.008222160186957095,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
42,eps_rr_pos_x_ph2m,0.006538950544010423,-0.13498877084064018,0.14806667192866105,0.08604274512070376,0.03492195000079714,2.2835290395561723e-4,-0.0047140711059658995,0.005170776913877135,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
43,eps_rr_pos_x_ph2m,0.07756646463806426,-0.20414594767269162,0.35927887694882016,0.1712689856986693,0.03492195000079714,0.0027087721998290794,-0.0071291745774910865,0.012546718977149245,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
44,eps_rr_pos_x_ph2m,0.07215365726016,-0.09596930529304364,0.24027661981336362,0.10221150368546672,0.03492195000079714,0.002519746411213961,-0.003351435281054906,0.008390928103482829,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
45,eps_rr_pos_x_ph2m,-0.1469193230426249,-0.3577690054882006,0.06393035940295083,0.12818750494921483,0.03492195000079714,-0.00513070925344551,-0.01249399132149386,0.0022325728146028404,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
46,eps_rr_pos_x_ph2m,0.09873585842446037,-0.19371656312342367,0.3911882799723444,0.17779844768917685,0.03492195000079714,0.00344804871118479,-0.006764960131722464,0.013661057554092044,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
47,eps_rr_pos_x_ph2m,-0.057044189376009774,-0.19476991975929134,0.08068154100727179,0.08373129871655438,0.03492195000079714,-0.001992094329225017,-0.006801745399493243,0.0028175567410432096,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
48,eps_rr_pos_x_ph2m,-0.4194146155853621,-0.7760720263281076,-0.0627572048426166,0.21683230951301422,0.03492195000079714,-0.014646776235075567,-0.027101948500447493,-0.002191603969703641,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
0,eps_rr_pos_x_wh2m,-0.11385235227761212,-0.24625565529786264,0.018550950742638406,0.08049549263884552,0.014433437221171982,-0.0016432807790816714,-0.003554315541100268,2.677539829369252e-4,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
1,eps_rr_pos_x_wh2m,0.025091625149377312,-0.18782889974674735,0.238012150045502,0.12944648776483897,0.014433437221171982,3.621583963707175e-4,-0.002711016632816484,0.0034353334255579192,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
2,eps_rr_pos_x_wh2m,6.803647005035612e-4,-0.210158252525002,0.21151898192600913,0.12818077777307657,0.014433437221171982,9.820001192219628e-6,-0.0030333059443308245,0.003052945946715264,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
3,eps_rr_pos_x_wh2m,0.04235041104508852,-0.1349146183078103,0.21961544039798733,0.10776948565413517,0.014433437221171982,6.112619991101136e-4,-0.00194728167356416,0.003169805671784387,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
4,eps_rr_pos_x_wh2m,-0.015247101799791779,-0.24535820653257112,0.21486400293298757,0.1398976182210579,0.014433437221171982,-2.20068086632113e-4,-0.0035413622706872146,0.003101226097422989,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
5,eps_rr_pos_x_wh2m,-0.022342466765249935,-0.2049285058186806,0.16024357228818076,0.11100442985424232,0.014433437221171982,-3.2247859142235636e-4,-0.002957822723562504,0.002312865540717791,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
6,eps_rr_pos_x_wh2m,0.04504133685668594,-0.10102973113195668,0.19111240484532854,0.08880490372834383,0.014433437221171982,6.501013078786363e-4,-0.0014582062817649812,0.0027584088975222535,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
7,eps_rr_pos_x_wh2m,0.10163199497016022,-0.06385192422628878,0.26711591416660924,0.10060707924701637,0.014433437221171982,0.0014668990190642743,-9.216027397711696e-4,0.0038554007778997183,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
8,eps_rr_pos_x_wh2m,0.06846970098372024,-0.147234572705643,0.2841739746730835,0.1311388868620145,0.014433437221171982,9.882531307009435e-4,-0.00212510096193298,0.004101607223334867,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
9,eps_rr_pos_x_wh2m,0.0909027354768742,-0.16237168679509817,0.3441771577488466,0.15397991536875202,0.014433437221171982,0.001312038925738267,-0.002343581547852849,0.004967659399329384,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
10,eps_rr_pos_x_wh2m,0.11372839896731882,-0.09057161056326696,0.3180284084979046,0.12420558655375923,0.014433437221171982,0.0016414917067591967,-0.0013072596550853508,0.004590243068603744,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
11,eps_rr_pos_x_wh2m,-0.14914815870600723,-0.3708165705421945,0.07252025313018004,0.13476482539484178,0.014433437221171982,-0.002152720585336551,-0.005352157691491056,0.0010467165208179546,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
12,eps_rr_pos_x_wh2m,0.03521123097521323,-0.22505778861924036,0.2954802505696668,0.15823232859742623,0.014433437221171982,5.082190917609265e-4,-0.0032483574631716,0.004264795646693453,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
13,eps_rr_pos_x_wh2m,0.1367575282329539,-0.09475003866664997,0.3682650951325578,0.1407466069358852,0.014433437221171982,0.001973881198272995,-0.0013675687347987102,0.0053153311313447,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
14,eps_rr_pos_x_wh2m,0.0017789086007883616,-0.1912883232195968,0.1948461404211735,0.11737654260349652,0.014433437221171982,2.567576561168171e-5,-0.002760948004333305,0.0028122995355566683,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
15,eps_rr_pos_x_wh2m,0.013986873439058883,-0.2110791829798849,0.23905292985800267,0.13683044663133662,0.014433437221171982,2.0187865970313425e-4,-0.0030465981362364425,0.0034503554556427106,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
16,eps_rr_pos_x_wh2m,0.02306502177771679,-0.10880389468463546,0.15493393824006904,0.08017060868008945,0.014433437221171982,3.3290754383363987e-4,-0.0015704141833496937,0.002236229271016974,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
17,eps_rr_pos_x_wh2m,0.09704900022117113,-0.17408417260544257,0.36818217304778483,0.1648372647778543,0.014433437221171982,0.0014007506520697793,-0.0025126329765003228,0.005314134280639881,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
18,eps_rr_pos_x_wh2m,0.03627251800209179,-0.20786064200438192,0.28040567800856553,0.14842242252214485,0.014433437221171982,5.235371114370224e-4,-0.0030001435271227502,0.004047217749996795,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
19,eps_rr_pos_x_wh2m,0.17306158224940316,-0.057245816954234086,0.4033689814530404,0.14001695678568246,0.014433437221171982,0.0024978734827934518,-8.262539051836404e-4,0.005822000870770544,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
20,eps_rr_pos_x_wh2m,0.14235199438697563,-0.07994603973533043,0.3646500285092817,0.1351476085652116,0.014433437221171982,0.002054628574293039,-0.0011538961456012125,0.00526315329418729,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
21,eps_rr_pos_x_wh2m,0.10929187176235107,-0.10782892150008345,0.3264126650247856,0.13200006961399996,0.014433437221171982,0.001577457369866273,-0.0015563419690981363,0.004711256708830683,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
22,eps_rr_pos_x_wh2m,0.00810003359767882,-0.320698004685107,0.3368980718804646,0.19989501369320714,0.014433437221171982,1.1691132642148106e-4,-0.0046287745175776105,0.0048625971704205715,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
23,eps_rr_pos_x_wh2m,-0.005299382091009748,-0.18776849110691934,0.17716972692489985,0.11093334143907567,0.014433437221171982,-7.64882987215923e-5,-0.00271014472850591,0.002557168131062725,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
24,eps_rr_pos_x_wh2m,0.08623124870122349,-0.10402466761783831,0.2764871650202853,0.11566738413780751,0.014433437221171982,0.0012446133146323773,-0.0015014335095153513,0.003990660138780106,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
25,eps_rr_pos_x_wh2m,0.12715364850444796,-0.3147326043521419,0.5690399013610378,0.2686477663520554,0.014433437221171982,0.0018352642031319185,-0.0045426732863726,0.008213201692636436,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
26,eps_rr_pos_x_wh2m,0.21820907507976176,-0.10717118808850087,0.5435893382480244,0.19781715396239474,0.014433437221171982,0.0031495069862537447,-0.001546848615193792,0.007845862587701282,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
27,eps_rr_pos_x_wh2m,0.22340216955661293,-0.012473258460802356,0.4592775975740282,0.1434020779433004,0.014433437221171982,0.0032244611893689915,-1.8003199293744305e-4,0.006628954371675425,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
28,eps_rr_pos_x_wh2m,0.13664180793525774,-0.16085749763743848,0.4341411135079539,0.1808667353119278,0.014433437221171982,0.001972210956620982,-0.0023217265937047885,0.006266148506946753,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
29,eps_rr_pos_x_wh2m,0.08135836667267758,-0.33173747034767403,0.4944542036930292,0.2511444363508336,0.014433437221171982,0.0011742808777871828,-0.0047881119521735556,0.007136673707747921,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
30,eps_rr_pos_x_wh2m,0.06698754036959269,-0.3207287309181121,0.4547038116572975,0.23571475597271713,0.014433437221171982,9.668604585252399e-4,-0.0046292180027327325,0.006562938919783212,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
31,eps_rr_pos_x_wh2m,0.03639440729511766,-0.26370791930691995,0.3364967338971553,0.1824492597303259,0.014433437221171982,5.252963928958444e-4,-0.003806211698042316,0.004856804483834005,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
32,eps_rr_pos_x_wh2m,-0.0039572987203436065,-0.3138578895015413,0.3059432920608541,0.18840618137892262,0.014433437221171982,-5.7117422645503667e-5,-0.004530048144490029,0.004415813299199022,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
33,eps_rr_pos_x_wh2m,0.07489450877375291,-0.17108259998161707,0.32087161752912285,0.14954346376173144,0.014433437221171982,0.0010809851905964768,-0.0024693099664695487,0.004631280347662502,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
34,eps_rr_pos_x_wh2m,-0.09237505112787948,-0.33871473780511896,0.15396463554935996,0.1497638954864324,0.014433437221171982,-0.0013332895012568007,-0.004888817903995913,0.002222238901482311,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
35,eps_rr_pos_x_wh2m,-0.07490808926229649,-0.37280826845271653,0.22299208992812358,0.1811104491665562,0.014433437221171982,-0.0010811812037253034,-0.005380904738246115,0.0032185423307955086,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
36,eps_rr_pos_x_wh2m,-0.048750165195471165,-0.36664694757642974,0.26914661718548744,0.19326752069127276,0.014433437221171982,-7.036324488705964e-4,-0.0052919757001787335,0.003884710802437541,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
37,eps_rr_pos_x_wh2m,-0.31961283332302154,-0.6035597915801787,-0.03566587506586444,0.17262749317300466,0.014433437221171982,-0.004613111764848736,-0.008711442360996155,-5.147811687013175e-4,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
38,eps_rr_pos_x_wh2m,-0.24659637173416143,-0.4213275692446541,-0.07186517422366875,0.10622902527462878,0.014433437221171982,-0.0035592332503938083,-0.006081205020241706,-0.00103726148054591,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
39,eps_rr_pos_x_wh2m,-0.16068905351160973,-0.43708884229388273,0.11571073527066328,0.1680391399291529,0.014433437221171982,-0.002319295365989364,-0.006308694365323497,0.001670103633344769,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
40,eps_rr_pos_x_wh2m,-0.16676113018567082,-0.6084521457081451,0.2749298853368034,0.2685290704809356,0.014433437221171982,-0.002406936303466568,-0.0087820558471659,0.0039681832402327635,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
41,eps_rr_pos_x_wh2m,-0.12920223170416137,-0.3177695063690271,0.059365042960704384,0.11464076290748824,0.014433437221171982,-0.0018648323001373293,-0.004586506220980164,8.568416207055045e-4,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
42,eps_rr_pos_x_wh2m,0.08834472074597188,-0.13462006357149092,0.3113095050634347,0.13555296390153565,0.014433437221171982,0.0012751179807089551,-0.0019430302362692955,0.004493266197687206,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
43,eps_rr_pos_x_wh2m,-0.07319593947131309,-0.35605483093755386,0.20966295199492768,0.17196599553389075,0.014433437221171982,-0.0010564689972039018,-0.005139095049632187,0.003026157055224384,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
44,eps_rr_pos_x_wh2m,0.25346241874840925,-0.051965466360403445,0.5588903038572219,0.18568696940826565,0.014433437221171982,0.003658333908931569,-7.500402963818077e-4,0.008066708114244946,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
45,eps_rr_pos_x_wh2m,0.03951516090288881,-0.16181996572176116,0.2408502875275388,0.12240306573527712,0.014433437221171982,5.703395941763553e-4,-0.002335618316377242,0.0034762975047299524,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
46,eps_rr_pos_x_wh2m,-0.05419122361668438,-0.273861823084397,0.1654793758510282,0.13355024171654975,0.014433437221171982,-7.821656240099065e-4,-0.0039527674307643515,0.0023884361827445385,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
47,eps_rr_pos_x_wh2m,0.25203785365046544,-0.03485788564902109,0.5389335929499519,0.17442022475350072,0.014433437221171982,0.0036377725380229244,-5.031191041779377e-4,0.007778664180223786,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
48,eps_rr_pos_x_wh2m,0.4012340744348443,0.045189817870216586,0.7572783309994721,0.21645953824141229,0.014433437221171982,0.005791186824350372,6.522443992659668e-4,0.010930129249434777,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
