horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
34,mp_shock_di_pos_x_wh2m,0.018995492505888317,-0.2190846918508978,0.2570756768626744,0.14474247462252168,0.007148263546577659,1.3578478662913055e-4,-0.0015660751163709722,0.0018376446896292333,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
35,mp_shock_di_pos_x_wh2m,0.019662377854580824,-0.23532242055183142,0.27464717626099305,0.1550197502248236,0.007148263546577659,1.4055185885693595e-4,-0.001682146680523074,0.0019632503982369457,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
36,mp_shock_di_pos_x_wh2m,0.3197294136291152,-0.24581706624658828,0.8852758935048187,0.34382784620408596,0.007148263546577659,0.0022855101122136547,-0.0017571651737771526,0.006328185398204462,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
37,mp_shock_di_pos_x_wh2m,0.37149204646963463,-0.10523868906906853,0.8482227820083378,0.28983170765307753,0.007148263546577659,0.002655523053622423,-7.522738847620433e-4,0.006063319992006889,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
38,mp_shock_di_pos_x_wh2m,0.22688017802233432,-0.06506877964627975,0.5188291356909484,0.17749236338415386,0.007148263546577659,0.0016217993059981022,-4.651287855657959e-4,0.003708727397562,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
39,mp_shock_di_pos_x_wh2m,0.11738155156456638,-0.2440784092016312,0.47884151233076394,0.21975205261036992,0.007148263546577659,8.390742660897157e-4,-0.0017447367950026854,0.0034228853271821165,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
40,mp_shock_di_pos_x_wh2m,-0.12788524840415802,-0.5413206110002852,0.2855501141919692,0.2513508532442352,0.007148263546577659,-9.141574593124715e-4,-0.003869502390624484,0.0020411874719995413,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
41,mp_shock_di_pos_x_wh2m,0.22555942494867148,-0.01184698712792323,0.46296583702526617,0.14433285016162653,0.007148263546577659,0.0016123582149476078,-8.468538622330839e-5,0.003309401816118524,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
42,mp_shock_di_pos_x_wh2m,0.5142853707866634,0.32420147935568594,0.7043692622176407,0.11556280043183773,0.007148263546577659,0.0036762473685324807,0.0023174776166247995,0.0050350171204401615,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
43,mp_shock_di_pos_x_wh2m,-0.020658829343719626,-0.20253011711704172,0.16121245842960247,0.11056989193038262,0.007148263546577659,-1.4767475671267986e-4,-0.0014477386532718533,0.0011523891398464935,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
44,mp_shock_di_pos_x_wh2m,0.16702286679903766,-0.1807438918197123,0.5147896254177876,0.21142717681408024,0.007148263546577659,0.0011939234701844569,-0.0012920049731614254,0.003679851913530339,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
45,mp_shock_di_pos_x_wh2m,0.3268294673917762,0.08071153312468388,0.5729474016588685,0.1496290795936905,0.007148263546577659,0.0023362631677040255,5.76947310023573e-4,0.004095579025384478,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
46,mp_shock_di_pos_x_wh2m,0.17300729477827875,-0.14435002913409656,0.49036461869065406,0.19293955322976492,0.007148263546577659,0.0012367017385555854,-0.0010318520512066856,0.003505255528317856,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
47,mp_shock_di_pos_x_wh2m,0.14720143541013556,-0.03998016976938981,0.33438304058966095,0.1137983356771039,0.007148263546577659,0.0010522346547461778,-2.8578879014851534e-4,0.002390258099640871,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
48,mp_shock_di_pos_x_wh2m,0.19137994977605935,-0.21979473131381208,0.6025546308659308,0.24997645647773034,0.007148263546577659,0.0013680343185300684,-0.001571150665580354,0.00430721930264049,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
0,eps_rr_pos_x_ph2m,0.1486497955886291,-0.5762947649851211,0.8735943561623793,0.440734998358087,0.03492195000079714,0.005191140729174821,-0.020125336968531537,0.03050761842688118,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
1,eps_rr_pos_x_ph2m,-0.6554225239423087,-1.432142888815319,0.1212978409307014,0.4722124523095488,0.03492195000079714,-0.022888632610509572,-0.05001322235720575,0.004235957136186599,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
2,eps_rr_pos_x_ph2m,-0.7677482780015313,-1.7039578055043005,0.16846124950123775,0.569174978346198,0.03492195000079714,-0.02681126697756758,-0.0595055292872892,0.005882995332154037,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
3,eps_rr_pos_x_ph2m,-0.28931169035551085,-0.8422618482499746,0.2636384675389529,0.33616982619863084,0.03492195000079714,-0.010103328385241254,-0.029413426152164603,0.009206769381682094,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
4,eps_rr_pos_x_ph2m,-0.6680531383672339,-1.2157218180819873,-0.12038445865248038,0.33295891545668305,0.03492195000079714,-0.023329718295936157,-0.04245537654593736,-0.00420406004593495,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
5,eps_rr_pos_x_ph2m,-0.34709378384738754,-1.1423182561532184,0.4481306884584433,0.4834621508417615,0.03492195000079714,-0.012121191765105958,-0.039891981026380474,0.015649597496168555,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
6,eps_rr_pos_x_ph2m,-0.2422874615590799,-1.2027863935581402,0.7182114704399803,0.5839418877527867,0.03492195000079714,-0.008461150618386247,-0.04200364629747649,0.02508134506070399,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
7,eps_rr_pos_x_ph2m,-1.045633677039685,-2.2923761707024664,0.20110881662309654,0.7579656166570039,0.03492195000079714,-0.03651556698872954,-0.08005424601629034,0.007023112038831258,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
8,eps_rr_pos_x_ph2m,0.36150157084451123,-0.7497038368702309,1.4727069785592535,0.6755649192774806,0.03492195000079714,0.012624339782241647,-0.026181119906587978,0.05142979947107128,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
9,eps_rr_pos_x_ph2m,0.9340781262354177,-0.2531603218885531,2.1213165743593887,0.721789725645295,0.03492195000079714,0.03261982962123154,-0.008840852103177761,0.07408051134564084,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
10,eps_rr_pos_x_ph2m,1.5710803753269262,-0.11167969391980126,3.2538404445736537,1.02304548056687,0.03492195000079714,0.05486519031440052,-0.003900072687171628,0.11363045331597267,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
11,eps_rr_pos_x_ph2m,0.9998734248085976,-0.23011596447657245,2.2298628140937677,0.747780452394904,0.03492195000079714,0.03491752974829165,-0.008036098205836074,0.07787115770241937,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
12,eps_rr_pos_x_ph2m,1.1072612677063896,-0.6281287061124892,2.8426512415252683,1.0550421906143739,0.03492195000079714,0.03866772262866179,-0.021935479268925747,0.09927092452624933,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
13,eps_rr_pos_x_ph2m,0.3204565742148686,-1.4675465570428696,2.108459705472607,1.087028719127778,0.03492195000079714,0.01119096846215838,-0.051249587488893085,0.07363152441320985,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
14,eps_rr_pos_x_ph2m,0.8065567159374218,-0.47886711101653945,2.091980542891383,0.7814821974988326,0.03492195000079714,0.028166533306773787,-0.016722973307945765,0.07305603992149333,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
15,eps_rr_pos_x_ph2m,2.318199695197167,0.9423825508682326,3.694016839526101,0.8364374323561165,0.03492195000079714,0.08095605384753864,0.03290983632304409,0.12900227137203318,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
16,eps_rr_pos_x_ph2m,2.3773869258215288,0.7736026434654022,3.9811712081776554,0.9750316113711214,0.03492195000079714,0.08302298735608825,0.027015712835583273,0.13903026187659323,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
17,eps_rr_pos_x_ph2m,1.518399871244794,0.1638226968814258,2.8729770456081622,0.8235244475059499,0.03492195000079714,0.05302548438482751,0.005721008029488898,0.10032996074016613,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
18,eps_rr_pos_x_ph2m,1.0612413495392328,-0.5279470425395381,2.6504297416180034,0.9661579401591682,0.03492195000079714,0.03706061734738757,-0.01843694022263447,0.0925581749174096,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
19,eps_rr_pos_x_ph2m,1.8850698247462698,0.6782588104584599,3.0918808390340797,0.733689000962646,0.03492195000079714,0.06583031416780066,0.023686120266430483,0.10797450806917085,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
20,eps_rr_pos_x_ph2m,0.7375385379043193,-0.4612204733778582,1.9362975491864969,0.7287937307247977,0.03492195000079714,0.025756283944355668,-0.016106718310645553,0.06761928619935688,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
21,eps_rr_pos_x_ph2m,1.084144814516752,0.09739209969530449,2.0708975293381995,0.5999030543831848,0.03492195000079714,0.037860451006177506,0.003401122036032074,0.07231977997632293,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
22,eps_rr_pos_x_ph2m,1.9334960676850121,0.5326823627811894,3.334309772588835,0.8516342621319163,0.03492195000079714,0.06752145300243388,0.01860230683935118,0.11644059916551658,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
23,eps_rr_pos_x_ph2m,0.8194513410994655,-0.30399849142709656,1.9429011736260275,0.6830090009946566,0.03492195000079714,0.028616838761961697,-0.010616220117934824,0.06784989764185821,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
24,eps_rr_pos_x_ph2m,0.6947325308612973,-0.11754011354602201,1.5070051752686164,0.49382670354246894,0.03492195000079714,0.024261414706665478,-0.0041047299683421995,0.052627559381673156,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
25,eps_rr_pos_x_ph2m,0.4584951294095444,-0.8737370885066372,1.790727347325726,0.8099396785751116,0.03492195000079714,0.016011543984849125,-0.03051260291867085,0.06253569088836909,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
26,eps_rr_pos_x_ph2m,0.5036544890825472,-0.517963994960797,1.5252729731258914,0.621099936981496,0.03492195000079714,0.01758859688541774,-0.018088312734234096,0.05326550650506958,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
27,eps_rr_pos_x_ph2m,1.6971105699410594,0.21272195036150365,3.181499189520615,0.9024442024854712,0.03492195000079714,0.059266410469306016,0.007428665314596482,0.11110415562401553,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
28,eps_rr_pos_x_ph2m,2.479106121726404,0.06386599815988836,4.894346245292919,1.4683617338296888,0.03492195000079714,0.08657522002959958,0.0022303251944906233,0.17092011486470854,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
29,eps_rr_pos_x_ph2m,1.615685513415632,0.015401825956865567,3.2159692008743983,0.9729034007875157,0.03492195000079714,0.05642288871651296,5.37861795986639e-4,0.11230791563703928,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
30,eps_rr_pos_x_ph2m,2.1402321290301827,0.19697356289248313,4.083490695167882,1.1814173214544832,0.03492195000079714,0.07474107940009166,0.006878700914810167,0.14260345788537312,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
31,eps_rr_pos_x_ph2m,1.5317791650568162,-0.11621261708442421,3.1797709471980564,1.0019078628872193,0.03492195000079714,0.053492715414376925,-0.004058371203284046,0.11104380203203788,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
32,eps_rr_pos_x_ph2m,1.1256887227883874,-0.1818575972870764,2.433235042863851,0.7949317183309712,0.03492195000079714,0.03931124529367726,-0.006350821919724384,0.08497331250707889,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
33,eps_rr_pos_x_ph2m,1.930963195793071,0.18932183276944747,3.672604558816695,1.0588427653903383,0.03492195000079714,0.06743300017686508,0.006611487578033922,0.12825451277569627,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
34,eps_rr_pos_x_ph2m,2.1914222144919124,0.40937844884076013,3.9734659801430645,1.083405682093394,0.03492195000079714,0.07652873700512271,0.014296293721820915,0.1387611802884245,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
35,eps_rr_pos_x_ph2m,2.3679866963703127,0.9667196626847694,3.7692537300558557,0.8519098664618654,0.03492195000079714,0.08269471301319686,0.03375973572506499,0.1316296903013287,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
36,eps_rr_pos_x_ph2m,2.844707331951573,1.6280330374615555,4.061381626441591,0.7396854495466385,0.03492195000079714,0.09934272721331387,0.05685408833387834,0.1418313660927494,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
37,eps_rr_pos_x_ph2m,3.3376203735856937,2.255945574724865,4.419295172446523,0.65761158387423,0.03492195000079714,0.11655621180800146,0.07878201856506131,0.15433040505094164,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
38,eps_rr_pos_x_ph2m,3.3619771300832495,2.3377640520156953,4.386190208150804,0.6226773381445523,0.03492195000079714,0.11740679724059071,0.08163927933815303,0.15317431514302837,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
39,eps_rr_pos_x_ph2m,2.366825566431752,1.3541276727184028,3.3795234601451014,0.6156766031456896,0.03492195000079714,0.08265416409153802,0.04728877888136786,0.11801954930170817,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
40,eps_rr_pos_x_ph2m,2.745967527315027,0.729632379387259,4.762302675242795,1.2258447286065148,0.03492195000079714,0.09589454069270793,0.02548018547192451,0.16630889591349135,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
41,eps_rr_pos_x_ph2m,2.5369440097190723,0.9727350775712138,4.101152941866931,0.9509715068367041,0.03492195000079714,0.08859503186223126,0.03396980574296345,0.14322025798149907,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
42,eps_rr_pos_x_ph2m,1.7747051824530378,0.752086192462589,2.7973241724434867,0.6217082014074068,0.03492195000079714,0.06197616564778055,0.026264316409468427,0.09768801488609268,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
43,eps_rr_pos_x_ph2m,2.942757543967447,1.2127094873602493,4.672805600574645,1.0517945355500253,0.03492195000079714,0.10276683181489978,0.042350180083086955,0.16318348354671258,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
44,eps_rr_pos_x_ph2m,2.5942388487922865,1.2933992186834418,3.895078478901131,0.790854340346251,0.03492195000079714,0.09059587936764976,0.04516802284593324,0.13602373588936628,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
45,eps_rr_pos_x_ph2m,2.2437055014786766,1.097108776334876,3.3903022266224774,0.6970813124988349,0.03492195000079714,0.07835457133915182,0.03831317783260227,0.11839596484570138,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
46,eps_rr_pos_x_ph2m,2.132013359659793,0.7612189898937187,3.502807729425868,0.8333838022454734,0.03492195000079714,0.07445406394707083,0.02658325150472575,0.12232487638941592,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
47,eps_rr_pos_x_ph2m,1.6315327205130437,0.5844273663414565,2.6786380746846308,0.6365948538000094,0.03492195000079714,0.056976304090421044,0.0204093432664739,0.0935432649143682,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
48,eps_rr_pos_x_ph2m,1.783915962838491,0.2968251487972844,3.2710067768796978,0.9040870200695862,0.03492195000079714,0.06229782405986967,0.010365713005277936,0.11422993511446142,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
0,eps_rr_pos_x_wh2m,0.10363274526799612,-1.12037988987069,1.3276453804066823,0.7441468438788922,0.014433437221171982,0.00149577672288333,-0.016170932804312185,0.019162486250078846,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
1,eps_rr_pos_x_wh2m,-1.0412938319792888,-2.392247405837205,0.3096597418786271,0.8213214548225412,0.014433437221171982,-0.015029449152666671,-0.03452835274966283,0.004469454444329485,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
2,eps_rr_pos_x_wh2m,-1.1506526417859286,-2.759863354228922,0.4585580706570649,0.9783306466153237,0.014433437221171982,-0.016607872668592896,-0.039834314462276275,0.006618569125090492,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
3,eps_rr_pos_x_wh2m,-0.45778492434239637,-1.5845542993710393,0.6689844506862466,0.6850271395376181,0.014433437221171982,-0.006607409966294943,-0.022870565003510052,0.009655745070920164,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
4,eps_rr_pos_x_wh2m,-1.111999114685279,-2.1839826918521865,-0.0400155375183715,0.6517197394358388,0.014433437221171982,-0.016049969411808796,-0.031522377074974725,-5.775617486428672e-4,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
5,eps_rr_pos_x_wh2m,-0.6261015540238195,-2.0061602164867613,0.7539571084391221,0.8390160922833639,0.014433437221171982,-0.009036797474081017,-0.028955787540274464,0.010882192592112426,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
6,eps_rr_pos_x_wh2m,-0.37418253335959556,-2.0716466641589735,1.3232815974397825,1.0319849152446552,0.014433437221171982,-0.005400740104504813,-0.0299009820715889,0.019099501862579277,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
7,eps_rr_pos_x_wh2m,-1.513545199082585,-3.6591142168125312,0.632023818647361,1.304413342667145,0.014433437221171982,-0.02184565961236474,-0.052813595333461555,0.00912227610873207,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
8,eps_rr_pos_x_wh2m,0.83741264806199045,-1.1964493037905788,2.8712745999145595,1.2365002687941755,0.014433437221171982,0.012086742884018127,-0.017268875914576244,0.04144236168261249,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
9,eps_rr_pos_x_wh2m,1.9867731213522264,-0.11608555079371641,4.089631793498169,1.2784472962760376,0.014433437221171982,0.028675965119749264,-0.001675513509666277,0.059027443749164805,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
10,eps_rr_pos_x_wh2m,3.447183203997543,0.02733428010029293,6.8670321278947934,2.079120517389446,0.014433437221171982,0.04975470236477703,3.9452761581350857e-4,0.09911487711374055,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
11,eps_rr_pos_x_wh2m,1.6144479385257557,-0.3397486496409168,3.5686445266924283,1.188067166674599,0.014433437221171982,0.02330203296756202,-0.004903740805570127,0.05150780674069416,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
12,eps_rr_pos_x_wh2m,2.0028675985447304,-0.6651664014833769,4.670901598572838,1.622049498089974,0.014433437221171982,0.028908263745914854,-0.009600637497443198,0.06741716498927292,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
13,eps_rr_pos_x_wh2m,0.7697862968016207,-2.218064936318898,3.75763752992214,1.8164845699116245,0.014433437221171982,0.011110662188604655,-0.03201430101084164,0.05423562538805096,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
14,eps_rr_pos_x_wh2m,1.3472183845191341,-0.7725833182874964,3.4670200873257646,1.288747927519493,0.014433437221171982,0.019444991976165657,-0.01115103282262731,0.050041016774958626,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
15,eps_rr_pos_x_wh2m,4.165140241689897,1.7748476757404865,6.555432807639306,1.4531946957368571,0.014433437221171982,0.06011729019580822,0.02561715250494332,0.09461742788667311,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
16,eps_rr_pos_x_wh2m,4.583977037722026,1.217983997441657,7.949970078002396,2.0463784650059185,0.014433437221171982,0.06616254479725478,0.017579695563466252,0.11474539403104331,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
17,eps_rr_pos_x_wh2m,2.654040476385518,0.32750273492264936,4.980578217848386,1.4144345146229285,0.014433437221171982,0.038306926598359756,0.004726990164268189,0.07188686303245131,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
18,eps_rr_pos_x_wh2m,1.7652842521756158,-0.6190600169910749,4.149628521342306,1.449578388069564,0.014433437221171982,0.02547911943130028,-0.00893516389137834,0.0598934027539789,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
19,eps_rr_pos_x_wh2m,3.653455102869144,1.6088741664556836,5.698036039282604,1.2430169486891258,0.014433437221171982,0.052731914867632214,0.023221584278303512,0.08224224545696092,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
20,eps_rr_pos_x_wh2m,1.608902826619564,-0.3600204128762359,3.577826066115364,1.1970203349613244,0.014433437221171982,0.023221997942979626,-0.0051963320275895675,0.05164032791354882,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
21,eps_rr_pos_x_wh2m,2.0157573108917397,0.43887591177129304,3.5926387100121864,0.9586758197098652,0.014433437221171982,0.02909430659987438,0.006334487920435572,0.051854125279313185,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
22,eps_rr_pos_x_wh2m,3.8559721359138526,0.9841073374095184,6.727836934418187,1.7459698245776272,0.014433437221171982,0.05565493175030103,0.014204051473394997,0.09710581202720707,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
23,eps_rr_pos_x_wh2m,2.226889520810808,0.673009042466,3.7807699991556163,0.9446922527840543,0.014433437221171982,0.032141670097108554,0.00971383376371408,0.05456950643050303,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
24,eps_rr_pos_x_wh2m,1.3672210482909597,-0.1764242816633197,2.910866378245239,0.9384697243944016,0.014433437221171982,0.019733699167972515,-0.002546408793677888,0.04201380712962292,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
25,eps_rr_pos_x_wh2m,1.0901021754508933,-1.4238447161800067,3.6040490670817933,1.5283711878303623,0.014433437221171982,0.015733921314033474,-0.020550973323681564,0.052018815951748516,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
26,eps_rr_pos_x_wh2m,1.1173614575208823,-1.1075310870645731,3.342254002106338,1.3526386227502887,0.014433437221171982,0.01612736645048488,-0.015985480415642878,0.048240213316612636,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
27,eps_rr_pos_x_wh2m,3.5676003490831523,0.8065635275952467,6.328637170571058,1.678591198783529,0.014433437221171982,0.05149273566872293,0.01164148404043301,0.09134398729701285,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
28,eps_rr_pos_x_wh2m,5.26042208140263,0.4104469227271368,10.110397240078122,2.948575532319133,0.014433437221171982,0.0759259718687917,0.005924159891805356,0.14592778384577804,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
29,eps_rr_pos_x_wh2m,3.2309465718211556,0.563930225190532,5.897962918451779,1.6214308087544553,0.014433437221171982,0.046633664509341484,0.008139451502408922,0.08512787751627404,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
30,eps_rr_pos_x_wh2m,4.516785725373132,1.1966308119548956,7.8369406387913685,2.0185108626180464,0.014433437221171982,0.06519274320865885,0.017271495701271043,0.11311399071604666,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
31,eps_rr_pos_x_wh2m,2.898379728673382,0.30580064971419496,5.490958807632569,1.5761761633247604,0.014433437221171982,0.04183358185692474,0.0044137544798434365,0.07925340923400605,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
32,eps_rr_pos_x_wh2m,2.245023684950313,0.1327574777907805,4.357289892109845,1.2841666714589983,0.014433437221171982,0.03240340841677453,0.001916146721334364,0.06289067011221469,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
33,eps_rr_pos_x_wh2m,3.9202421243085017,1.0729534260170457,6.767530822599958,1.7310286165514595,0.014433437221171982,0.05658256859300065,0.015486405915658426,0.09767873127034288,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
34,eps_rr_pos_x_wh2m,3.8875562253493836,1.0060797677955877,6.7690326829031795,1.7518132983627537,0.014433437221171982,0.05611079872235665,0.014521189167968901,0.0977004082767444,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
35,eps_rr_pos_x_wh2m,4.173745160242803,1.921794497134989,6.425695823350617,1.3690887907646347,0.014433437221171982,0.0602414887475349,0.027738100226391643,0.09274487726867814,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
36,eps_rr_pos_x_wh2m,5.051931770815077,3.1644944065350735,6.939369135095081,1.1474804404195713,0.014433437221171982,0.07291674005970362,0.04567453135347387,0.10015894876593337,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
37,eps_rr_pos_x_wh2m,5.405610539863244,3.6418522683824737,7.169368811344015,1.0722888909876276,0.014433437221171982,0.07802154036922172,0.05256444608448121,0.10347863465396223,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
38,eps_rr_pos_x_wh2m,5.483741998511405,3.6740408488122975,7.293443148210513,1.1002201776781562,0.014433437221171982,0.07914924587261855,0.05302903793935372,0.10526945380588339,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
39,eps_rr_pos_x_wh2m,3.767329477992798,2.153610950455322,5.381048005530274,0.9810712035990092,0.014433437221171982,0.054375513512079664,0.031084008452225413,0.07766701857193391,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
