horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
12,mp_pos_x_ph2m,2.5734032128067934,0.6661182670300063,4.480688158583581,1.1595469131874665,0.007989593800600683,0.020560446355487035,0.005322014376729809,0.035798878334244263,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_ph2m,2.9493909895662083,1.2208285611705996,4.677953417961817,1.050891337729109,0.007989593800600683,0.02356443596578569,0.009753924303924874,0.0373749476276465,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_ph2m,2.364160839566446,0.4602111139329226,4.26811056519997,1.1575192433154393,0.007989593800600683,0.018888684787422984,0.0036768998628460125,0.03410046971199995,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_ph2m,3.419001239950123,1.55249431087024,5.285508169030006,1.1347556393447713,0.007989593800600683,0.02731643111095155,0.012403798921596699,0.0422290633003064,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_ph2m,2.5173272124051977,0.34876549790931,4.685888926901086,1.3183919097500751,0.007989593800600683,0.020112421890315965,0.0027864946599596334,0.0374383491206723,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_ph2m,3.136566110827646,1.255690667962589,5.017441553692703,1.1434910754648864,0.007989593800600683,0.025059889154242752,0.01003245837622603,0.040087319932259474,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_ph2m,3.631589194007907,1.5131462367428168,5.750032151272997,1.2879218688846839,0.007989593800600683,0.029014922510774005,0.012089423792482661,0.045940421229065345,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_ph2m,1.991332811919078,-0.33256895885616267,4.315234582694319,1.4128319582346662,0.007989593800600683,0.015909940289041392,-0.0026570908919494205,0.0344769714700322,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_ph2m,1.9683475334653904,-0.012178325796409428,3.94887339272719,1.2040742269161386,0.007989593800600683,0.015726297250802726,-9.729987628468814e-5,0.031549894377890145,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_ph2m,3.2091134543403754,1.1406001939753776,5.277626714705374,1.2575667685389893,0.007989593800600683,0.025639512960222106,0.009112932238749613,0.0421660936816946,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_ph2m,2.0437289510628265,-0.5641898509417773,4.65164775306743,1.585502052749856,0.007989593800600683,0.016328564157519695,-0.004507647735446247,0.03716477605048563,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_ph2m,0.15856024473785452,-3.967853645069087,4.284974134544796,2.508681515603749,0.007989593800600683,0.0012668319483792895,-0.0317015388843348,0.03423520278109338,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_ph2m,4.119663583012072,1.829498426776261,6.409828739247882,1.3923215529398454,0.007989593800600683,0.03291443862339364,0.014616949288780318,0.05121192795800696,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_ph2m,3.412511121895774,1.2687900182993483,5.5562322254922005,1.3032898906448853,0.007989593800600683,0.02726457770397936,0.0101371168644685,0.04439203854349022,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_ph2m,3.679284889898807,1.3221876525965568,6.036382127201057,1.4330133688982603,0.007989593800600683,0.029395991746979273,0.010563742272416219,0.04822824122154233,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_ph2m,2.4582463522446236,0.08587779711766297,4.830614907371585,1.4422976709020892,0.007989593800600683,0.019640389816242887,6.861287154605232e-4,0.038594650917025256,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_ph2m,2.281105950146023,0.29348156616468124,4.268730334127365,1.2083898235158788,0.007989593800600683,0.018225109957799995,0.002344798501619916,0.03410542141398007,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_ph2m,1.1121225388966431,-1.5918815482554045,3.816126626048691,1.6439177583014348,0.007989593800600683,0.008885407342276911,-0.012718486949231996,0.03048930163378582,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_ph2m,1.9751839796551176,-0.7938638209320066,4.744231780242242,1.683461528257201,0.007989593800600683,0.01578091767889831,-0.00634264946223953,0.03790448482003615,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_ph2m,1.4188188944918432,-0.8838096981760573,3.7214474871597436,1.3998987842678328,0.007989593800600683,0.011335786643607144,-0.007061280485458187,0.029732853772672475,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_ph2m,1.8023538764631186,-0.8212369526543242,4.425944705580561,1.595029968703013,0.007989593800600683,0.014400075357878342,-0.006561349665751184,0.035361500381507864,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_ph2m,1.7152624279248503,-0.6524508142660941,4.082975670115795,1.4394674415979507,0.007989593800600683,0.013704250060551659,-0.0052128169808572525,0.032621317101960576,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_ph2m,1.7567540730729903,-0.9463869782347643,4.459895124380745,1.6433930697637125,0.007989593800600683,0.014035751451403962,-0.007561247534273685,0.03563275043708161,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_ph2m,2.0440727201043805,-0.4505735252313632,4.538718965440124,1.516637228054909,0.007989593800600683,0.016331310732522933,-0.0035998994439032945,0.03626252090894916,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_ph2m,0.8832986801194013,-1.6721256578920207,3.438723018130823,1.5535876847276546,0.007989593800600683,0.007057197658760734,-0.013359604790119427,0.02747400010764089,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_ph2m,0.5901091290521395,-2.1254984509450283,3.3057167090493076,1.650972181050665,0.007989593800600683,0.004714732239152842,-0.016981869246856754,0.02641133372516244,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_ph2m,0.005134547306649652,-2.49204604899345,2.5023151436067494,1.5181780040381518,0.007989593800600683,4.102294733009899e-5,-0.019910435663849493,0.019992481558509693,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_ph2m,0.21067589029255213,-1.8622059804563487,2.283557761041453,1.2602226950678435,0.007989593800600683,0.001683214787017404,-0.01487826935689556,0.018244698930930368,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_ph2m,0.48685838962265754,-1.8766886906768958,2.8504054699222108,1.4369345950132288,0.007989593800600683,0.0038898007714996165,-0.01499398032868954,0.02277358187168877,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_ph2m,0.32566944176940316,-2.1289861349811843,2.780325018519991,1.4923246278758442,0.007989593800600683,0.0026019665530059087,-0.01700973442561048,0.022213667531622298,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_ph2m,0.01787332211644585,-2.538157129644532,2.5739037738774235,1.5539561757226128,0.007989593800600683,1.4280058357769482e-4,-0.020278844467958378,0.020564445635113764,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_ph2m,0.385668509694895,-1.6500088093226868,2.421345828712477,1.2376039336645734,0.007989593800600683,0.0030813347341452375,-0.013182900153901052,0.019345569622191527,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_ph2m,0.8445130441143994,-0.8120680887435573,2.501094176972356,1.0071298173371332,0.007989593800600683,0.006747316181782817,-0.00648809416749117,0.019982726531056802,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_ph2m,0.05168994173334687,-2.163614223126273,2.266994106592967,1.3468093017890026,0.007989593800600683,4.129816380261587e-4,-0.01728639878398113,0.01811236206003345,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_ph2m,-0.7756045602859464,-2.6448605273311796,1.0936514067592866,1.1364269357569907,0.007989593800600683,-0.0061967653865782155,-0.021131361272618644,0.008737830499462211,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_ph2m,-1.0171303037334953,-2.676605767380546,0.6423451599135552,1.0088894455141755,0.007989593800600683,-0.008126457969112223,-0.021384992845715645,0.005132076907491195,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_ph2m,-0.5675193713425979,-2.5857567695375527,1.450718026852357,1.227001214652457,0.007989593800600683,-0.004534249250999617,-0.02065914625575848,0.011590647753759245,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
0,mp_pos_x_wh2m,-0.26607511154550356,-0.7519747348732262,0.219824511782219,0.2954059956254443,0.009362604392895343,-0.00249115600819605,-0.007040441956070379,0.002058129939678278,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_wh2m,-0.8020510652011497,-1.7644023506366366,0.16030022023433732,0.5850680386795776,0.009362604392895343,-0.007509286826378673,-0.016519401198905444,0.0015008275461480976,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_wh2m,-0.6468948001607513,-1.7327970059639999,0.4390074056424973,0.6601816648061453,0.009362604392895343,-0.006056620097726205,-0.016223492860034442,0.004110252664582033,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_wh2m,-0.8165176501487866,-1.8584070491608817,0.22537174886330835,0.6334237782258506,0.009362604392895343,-0.0076447317381596125,-0.017399530002261344,0.002110066525942117,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_wh2m,-0.9864243423095029,-2.004395715598953,0.03154703097994749,0.6188826510819274,0.009362604392895343,-0.009235500880565852,-0.018766364131967365,2.9536237083566184e-4,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_wh2m,-1.328938914028304,-2.5457425689447275,-0.11213525911188071,0.7397640951016506,0.009362604392895343,-0.012442329314370967,-0.023834780559182582,-0.001049878069559352,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_wh2m,-1.4318863099952903,-2.6635542087025668,-0.20021841128801365,0.748800913665502,0.009362604392895343,-0.013406185056088609,-0.02493780433511353,-0.0018745657770636833,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_wh2m,-1.466762296675999,-2.726169060386014,-0.2073555329659842,0.765664946153395,0.009362604392895343,-0.013732715122191971,-0.025524042420545463,-0.0019413878238384787,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_wh2m,-1.2155098332592955,-2.5823448964224545,0.15132522990386366,0.8309767147465974,0.009362604392895343,-0.011380337704480966,-0.02417747367121574,0.0014167982622538117,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_wh2m,-2.177879732715238,-3.355071614118977,-1.0006878513114992,0.7156818467704725,0.009362604392895343,-0.020390626352717423,-0.0314122082328288,-0.009369044472606045,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_wh2m,-2.1269291493289435,-3.425929818744497,-0.8279284799133899,0.7897363316291476,0.009362604392895343,-0.01991359619688432,-0.03207562557072838,-0.007751566823040268,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_wh2m,-1.893365753023845,-3.273481482718915,-0.5132500233287751,0.8390507866970146,0.009362604392895343,-0.01772683451661865,-0.030648312110165672,-0.004805356923071627,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_wh2m,-2.461501583585869,-4.011536746502342,-0.9114664206693963,0.9423544669985421,0.009362604392895343,-0.0230460655395999,-0.03755843156506392,-0.008533699514135885,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_wh2m,-3.0919250950592208,-4.517349506636659,-1.6665006834817824,0.8665965093923175,0.009362604392895343,-0.02894847147750481,-0.04229415633508,-0.015602786619929627,2160,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_wh2m,-2.630681876357727,-4.235004312517645,-1.0263594401978093,0.9753587856527554,0.009362604392895343,-0.024630033691897018,-0.039650669980308424,-0.009609397403485615,2133,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_wh2m,-3.4373162554821217,-4.974783064263862,-1.899849446700381,0.9347134502364453,0.009362604392895343,-0.03218223227334748,-0.04657692577117819,-0.017787538775516774,2106,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_wh2m,-2.5553109403903282,-4.261610640247348,-0.8490112405333083,1.0373565598170769,0.009362604392895343,-0.023924365435712018,-0.03989977450118935,-0.007948956370234678,2079,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_wh2m,-3.0317089986309234,-4.584917976387746,-1.4785000208741013,0.9442840094139554,0.009362604392895343,-0.028384691988562225,-0.042926773186792735,-0.013842610790331717,2052,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_wh2m,-3.370118468127358,-5.1359020793311885,-1.6043348569235274,1.0735202101092043,0.009362604392895343,-0.031553085974266926,-0.048085419369426514,-0.015020752579107339,2025,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_wh2m,-2.1964709537504365,-4.093318812552411,-0.29962309494846173,1.153201614855872,0.009362604392895343,-0.02056468860045086,-0.038324124695924354,-0.002805252504977366,1998,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_wh2m,-2.2093709970932873,-3.913309809053904,-0.5054321851326709,1.0359212418910806,0.009362604392895343,-0.020685466602921178,-0.03663877160900852,-0.004732161596833836,1971,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_wh2m,-3.173047679345594,-4.894219665245196,-1.4518756934459918,1.0463982677228107,0.009362604392895343,-0.02970799014150743,-0.04582264253761945,-0.013593337745395414,1944,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_wh2m,-2.5007672006512487,-4.626213865244522,-0.3753205360579752,1.2921798206035637,0.009362604392895343,-0.02341369397842597,-0.04331341025721171,-0.003513977699640234,1917,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_wh2m,-1.4398738643020765,-4.150779053741223,1.2710313251370704,1.6481133305845987,0.009362604392895343,-0.013480969367129815,-0.03886210220249555,0.011900163468235924,1890,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_wh2m,-4.140750309682035,-6.191421292158504,-2.0900793272055664,1.2467194337997896,0.009362604392895343,-0.038768207039311775,-0.057967828188228966,-0.01956858589039458,1863,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_wh2m,-3.5870187471062196,-5.507721103955756,-1.666316390256683,1.167704119915713,0.009362604392895343,-0.03358383747905464,-0.05156661380273855,-0.015601061155370731,1836,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_wh2m,-3.808741434941828,-5.897500233802955,-1.7199826360807013,1.2698751819834433,0.009362604392895343,-0.03565973929018887,-0.055215961596104854,-0.016103516984272887,1809,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_wh2m,-2.542812288020459,-4.7303468514704985,-0.35527772457041973,1.3299265828925815,0.009362604392895343,-0.02380734549812861,-0.044288366211496344,-0.0033263247847608733,1782,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_wh2m,-2.5325756491312195,-4.319816205680805,-0.7453350925816342,1.0865651066241133,0.009362604392895343,-0.023711503897895732,-0.0404447301838076,-0.006978277611983866,1755,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
29,mp_pos_x_wh2m,-1.282470716679997,-3.6377227470001756,1.0727813136401816,1.4318915627072184,0.009362604392895343,-0.012007265965747778,-0.03405855897119916,0.0100440270397036,1728,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
30,mp_pos_x_wh2m,-1.959753015614789,-4.383361126455603,0.46385509522602497,1.4734491088624497,0.009362604392895343,-0.01834839219298492,-0.04103967613819991,0.004342891752230069,1701,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
31,mp_pos_x_wh2m,-1.4918873720705499,-3.517470409063895,0.5336956649227955,1.2314670459446946,0.009362604392895343,-0.01396795126345282,-0.032932683903781006,0.0049967813768753665,1674,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
32,mp_pos_x_wh2m,-1.7599148403245555,-4.114314950478828,0.5944852698297178,1.4313736320221129,0.009362604392895343,-0.016477386415144388,-0.03852070322910806,0.005565930398819289,1647,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
33,mp_pos_x_wh2m,-1.6589905084809047,-3.769056004798994,0.4510749878371847,1.2828287342678808,0.009362604392895343,-0.015532471822474997,-0.035288180307599636,0.004223236662649639,1620,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
34,mp_pos_x_wh2m,-1.8069003879817496,-4.220056478778183,0.6062557028146833,1.4670947318691894,0.009362604392895343,-0.016917293510042227,-0.03951071932647507,0.005676132306390608,1593,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
35,mp_pos_x_wh2m,-1.9389646817946882,-4.126680107398817,0.2487507438094405,1.3300365392747944,0.009362604392895343,-0.01815375924743987,-0.038636473301605995,0.0023289548067262516,1566,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
36,mp_pos_x_wh2m,-0.9981561239996054,-3.1682116132779305,1.1718993652787195,1.3193000603343952,0.009362604392895343,-0.009345340911354093,-0.029662711968097995,0.010972030145389803,1539,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
37,mp_pos_x_wh2m,-0.7015709264918867,-2.988546432574521,1.5854045795907479,1.390382383337814,0.009362604392895343,-0.006568531038300594,-0.027980577957993916,0.014843515881392731,1512,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
38,mp_pos_x_wh2m,-0.14257895878975166,-2.2086959851609014,1.9235380675813982,1.25610996171157,0.009362604392895343,-0.001334910385899373,-0.02067914673323776,0.01800932596143902,1485,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
39,mp_pos_x_wh2m,-0.2694212482363049,-2.0407038830802384,1.5018613866076285,1.0768633791000493,0.009362604392895343,-0.0025224845622765753,-0.019106303140325624,0.014061334015772474,1458,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
40,mp_pos_x_wh2m,-0.5723827225147768,-2.6454039977485966,1.5006385527190427,1.260307446976849,0.009362604392895343,-0.005358992992234246,-0.024767871090303914,0.014049885105835418,1431,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
41,mp_pos_x_wh2m,-0.2775721048989628,-2.5057168780001238,1.950572668202198,1.3546158372953498,0.009362604392895343,-0.002598797808672236,-0.023460035849315962,0.01826244023197149,1404,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
42,mp_pos_x_wh2m,-0.12212584489521483,-2.4317215296337378,2.1874698398433083,1.4041344754907261,0.009362604392895343,-0.0011434159719019936,-0.022767246675647015,0.02048041473184303,1377,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
43,mp_pos_x_wh2m,-0.4516866133915308,-2.2216238446583896,1.3182506178753277,1.076045431803688,0.009362604392895343,-0.004228963070751567,-0.02080018516735968,0.012342259025856544,1350,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
44,mp_pos_x_wh2m,-0.667452645500849,-2.003516887214061,0.668611596212363,0.8122693836225648,0.009362604392895343,-0.006249095070815868,-0.018758136009470374,0.006259945867838637,1323,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
45,mp_pos_x_wh2m,-0.35548144483580607,-2.087779532389334,1.3768166427177215,1.0531624572358596,0.009362604392895343,-0.0033282321370125016,-0.01954705382134536,0.012890589547320358,1296,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
46,mp_pos_x_wh2m,0.5797739078910759,-1.007414742492732,2.166962558274884,0.9649421835336568,0.009362604392895343,0.005428193736907087,-0.009432025693529984,0.020288413167344158,1269,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
47,mp_pos_x_wh2m,0.6586796038914241,-0.7166461104934888,2.034005318276337,0.8361386641642425,0.009362604392895343,0.006166956552904412,-0.0067096740222577,0.019043587128066523,1242,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
48,mp_pos_x_wh2m,0.32981771954955713,-1.3194936082504867,1.9791290473496008,1.0027100896855083,0.009362604392895343,0.003087952829909408,-0.012353896653003333,0.018529802312822148,1215,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
