horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
15,mp_pos_x_ph2m,1.1607479768930096,-0.4904668556397076,2.8119628094257267,1.0038673383923136,0.007989593800600683,0.009273904840244174,-0.003918630949219118,0.022466440629707464,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_ph2m,-0.12963943067202927,-2.7315015132142797,2.4722226518702213,1.5818198287737453,0.007989593800600683,-0.001035766391610647,-0.021823587556308192,0.019752054773086898,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_ph2m,0.5680110819086414,-2.0037940312087255,3.1398161950260084,1.563546488865324,0.007989593800600683,0.004538177818689768,-0.016009500369425885,0.02508585600680542,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_ph2m,0.6515501672145938,-1.8227639163411398,3.125864250770327,1.5042761513932168,0.007989593800600683,0.005205621176758057,-0.014563143285957791,0.024974385639473903,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_ph2m,-1.5606495485910639,-4.30069842986339,1.1793993326812617,1.6658314371417111,0.007989593800600683,-0.012468955958333418,-0.03436083351348963,0.009422921596822792,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_ph2m,-1.56847061823206,-3.9784569539283705,0.8415157174642507,1.465167657600583,0.007989593800600683,-0.012531443127851186,-0.031786255015062784,0.006723368759360413,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_ph2m,-0.5893228335281397,-2.6497765714458525,1.4711309043895728,1.2526669268052157,0.007989593800600683,-0.004708450057308853,-0.021170638468200716,0.011753738353583006,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_ph2m,-1.6665886413640791,-4.084117927820998,0.75094064509284,1.4697534460482689,0.007989593800600683,-0.01331536627719396,-0.032630443277040753,0.005999710722652832,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_ph2m,-2.741432773845017,-5.782937027091549,0.30007147940151535,1.8491032900499338,0.007989593800600683,-0.021902934294675682,-0.04620331782091478,0.0023974492315634224,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_ph2m,-0.4472026199371035,-2.6647870855505107,1.7703818456763039,1.3481956262110812,0.007989593800600683,-0.0035729672798618653,-0.02129056637863512,0.014144631818911391,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_ph2m,-1.181021498728483,-3.195056871745706,0.8330138742887401,1.2244465647377896,0.007989593800600683,-0.009435882044617216,-0.025527206575066103,0.0066554424858316745,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_ph2m,-0.25029993270033385,-2.1993145305977557,1.6987146651970881,1.1849167402875078,0.007989593800600683,-0.0019997947905933556,-0.017571629739234828,0.01357204015804812,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_ph2m,-2.1704669531250875,-4.356343179948994,0.01540927369881917,1.3289183858111144,0.007989593800600683,-0.01734114931309685,-0.03480541246380955,1.231138376158448e-4,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_ph2m,-2.7027873418652746,-4.368718673176085,-1.0368560105544646,1.0128143343662763,0.007989593800600683,-0.021594172990908794,-0.03490428762777609,-0.008284058354041507,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_ph2m,-2.6789589399848777,-4.449579619486116,-0.9083382604836394,1.0764609388270372,0.007989593800600683,-0.021403793738966954,-0.03555033374312541,-0.0072572537348084935,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_ph2m,-1.7675543103851685,-3.8796148142888214,0.3445061935184841,1.2840416127592398,0.007989593800600683,-0.014122040960478357,-0.030996546468960537,0.00275246454800382,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_ph2m,-2.18680010060799,-3.780899615036537,-0.5927005861794428,0.9691436905440693,0.007989593800600683,-0.017471644526970545,-0.030207852124989425,-0.0047354369289516664,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_ph2m,-1.713787502226443,-3.913568963233602,0.48599395878071583,1.3373721679321557,0.007989593800600683,-0.013692466003335318,-0.03126782632687443,0.003882894320203791,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_ph2m,-1.4531787308005149,-2.863085339065602,-0.04327212253542734,0.8571623548523107,0.007989593800600683,-0.011610307778768562,-0.02287488887558924,-3.4572668194788334e-4,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_ph2m,-1.0778423500061647,-2.617048554054235,0.4613638540419056,0.9357709274720053,0.007989593800600683,-0.008611522557634125,-0.020909154903342695,0.003686109788074447,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_ph2m,-0.462906739780558,-1.9639550345220866,1.0381415549609707,0.9125725658176236,0.007989593800600683,-0.00369843681840702,-0.01569120296847616,0.008294329331662124,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_ph2m,-1.766241711015092,-3.0034678114145583,-0.5290156106156259,0.7521800603574123,0.007989593800600683,-0.014111553824688523,-0.023996487806381455,-0.004226619842995589,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_ph2m,-1.9359847764837899,-3.0673066279220063,-0.8046629250455737,0.6877948486729353,0.007989593800600683,-0.015467731968252185,-0.024506534018987045,-0.006428929917517328,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_ph2m,-1.815257996834123,-3.354783619226822,-0.27573237444142373,0.9359651200368604,0.007989593800600683,-0.014503174037996723,-0.02680335840653134,-0.0022029896694621054,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_ph2m,-1.2337965025879216,-2.6953294242000885,0.22773641902424524,0.8885489247580853,0.007989593800600683,-0.009857532888279263,-0.021534587258165636,0.0018195214816071092,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_ph2m,-0.6111017202532519,-2.0051510405744466,0.7829476000679428,0.8475218083112289,0.007989593800600683,-0.004882454515671794,-0.016020342323041607,0.0062554332916980185,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_ph2m,-1.2784604611816188,-2.7797767320467504,0.2228558096835127,0.9127354837327573,0.007989593800600683,-0.01021437977496975,-0.02220928694541474,0.0017805273954752388,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_ph2m,-1.8323228921703432,-3.2896855697379728,-0.37496021460271356,0.8860135964004695,0.007989593800600683,-0.014639515619982887,-0.02628325143390403,-0.0029957798060617417,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_ph2m,-0.47368154601242285,-1.7108338852175462,0.7634707931927005,0.7521352167353815,0.007989593800600683,-0.0037845231434798007,-0.013668867803191686,0.006099821516232086,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_ph2m,-0.45166588961854054,-1.6984405809354974,0.7951088016984162,0.7579851914408313,0.007989593800600683,-0.0036086269916390835,-0.013569850336130873,0.006352596352852704,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_ph2m,-0.9950359491248558,-2.0554718517985164,0.06539995354880468,0.644699251834976,0.007989593800600683,-0.007949933050502764,-0.01642238516443863,5.225190634331025e-4,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_ph2m,-1.4192658902291013,-2.7462103395865487,-0.09232144087165373,0.8067249435542612,0.007989593800600683,-0.011339357957978437,-0.021941105104306184,-7.376108116506871e-4,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_ph2m,-1.5808638332770184,-3.2529208840116732,0.0911932174576362,1.0165385073403772,0.007989593800600683,-0.012630459881943898,-0.025989516528744157,7.285967648563601e-4,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_ph2m,-1.285946648260037,-2.7429895545511984,0.17109625803112416,0.8858191892682914,0.007989593800600683,-0.010274191368841619,-0.021915372340154685,0.0013669896024714444,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_wh2m,0.002595316718111376,-1.0989354026322953,1.1041260360685181,0.6696831263897656,0.009362604392895343,2.4298923705944297e-5,-0.01028889742819334,0.01033749527560523,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_wh2m,-1.1958033424564265,-2.6759521138752156,0.2843454289623626,0.8998665578298647,0.009362604392895343,-0.011195833627121473,-0.02505388101654567,0.0026622137623027267,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_wh2m,-1.5384387972189266,-3.570669866153756,0.4937922717159027,1.2355087623822874,0.009362604392895343,-0.01440379384104255,-0.03343076937443018,0.004623181692345081,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_wh2m,-1.9473548224632464,-3.7263513973280746,-0.168358247598418,1.08155312163671,0.009362604392895343,-0.018232312815320322,-0.03488835396209553,-0.0015762716685451103,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_wh2m,-1.5465239308366332,-2.9134548687831643,-0.1795929928901019,0.8310350024761566,0.009362604392895343,-0.014479491748568836,-0.02727752535297158,-0.0016814581441660901,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_wh2m,-1.9140359911484812,-3.6794575870115516,-0.14861439528541065,1.0733001204095325,0.009362604392895343,-0.017920361778886562,-0.034449305767626455,-0.0013914177901466708,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_wh2m,-1.9956831660111911,-3.578232122081291,-0.41313420994109107,0.9621214496776559,0.009362604392895343,-0.018684791976923663,-0.03350157178499752,-0.003868012168849806,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_wh2m,-1.9460327863608782,-3.730963791254969,-0.16110178146678722,1.0851609989165025,0.009362604392895343,-0.01821993511430072,-0.03493153798173724,-0.0015083322468642075,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_wh2m,-2.107439156381353,-3.9637499249153683,-0.2511283878473378,1.1285568138816418,0.009362604392895343,-0.01973111910329571,-0.03711102245935121,-0.0023512157472402105,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_wh2m,-2.6903594518865015,-4.562298161549011,-0.8184207422239917,1.138057927459425,0.009362604392895343,-0.025188771222700065,-0.04271499280901712,-0.0076625496363830125,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_wh2m,-3.2084789879719433,-5.212239104349663,-1.2047188715942228,1.2181996522641574,0.009362604392895343,-0.030039719467298522,-0.048800132735205046,-0.01127930619939199,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_wh2m,-2.4994819850913905,-4.5645081188555245,-0.4344558513272565,1.2554467460982526,0.009362604392895343,-0.023401661013579426,-0.042735683765003196,-0.004067638262155658,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_wh2m,-2.431198845147208,-4.311678578394225,-0.5507191119001911,1.1432505010991456,0.009362604392895343,-0.022762352987577335,-0.04036854079882651,-0.005156165176328151,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_wh2m,-3.5432241260868897,-5.50230978473637,-1.58413846743741,1.1910395104763198,0.009362604392895343,-0.03317380576791388,-0.05151594976164376,-0.01483166177418399,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_wh2m,-3.4004533536652612,-5.375135133173728,-1.4257715741567945,1.2005212787038626,0.009362604392895343,-0.031837099506862074,-0.050325263810258446,-0.013348935203465712,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_wh2m,-3.735025149670353,-5.850996191823015,-1.6190541075176905,1.2864190512041775,0.009362604392895343,-0.03496956287387823,-0.05478056264837608,-0.015158563099380379,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_wh2m,-3.134315458511633,-5.434813346205047,-0.8338175708182192,1.3986034076218055,0.009362604392895343,-0.029345355680580797,-0.05088400730974561,-0.007806704051415983,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_wh2m,-3.2890694556394053,-5.618404430676767,-0.9597344806020436,1.416135111884995,0.009362604392895343,-0.03079425613390739,-0.05260289800371696,-0.008985614264097823,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_wh2m,-3.807393457314717,-6.21972406670578,-1.3950628479236538,1.4665928748091788,0.009362604392895343,-0.035647118708935756,-0.05823281586953642,-0.01306142154833509,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_wh2m,-3.585778217131889,-6.126348737710622,-1.0452076965531556,1.5445572049394813,0.009362604392895343,-0.03357222288766745,-0.057358579604098306,-0.009785866171236597,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_wh2m,-3.310796676548331,-5.608604816362746,-1.0129885367339164,1.3969681570226475,0.009362604392895343,-0.030997679507834705,-0.05251114809169182,-0.009484210923977592,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_wh2m,-4.536482051041091,-6.8266439514733825,-2.2463201506087995,1.3923195735518528,0.009362604392895343,-0.042473286779368194,-0.06391516664879711,-0.021031406909939276,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_wh2m,-4.28501015826014,-6.884618763042255,-1.685401553478025,1.5804498115739096,0.009362604392895343,-0.04011885493132755,-0.06445796187426912,-0.01577974798838599,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_wh2m,-3.0734224807498274,-5.8655927087548205,-0.28125225274483423,1.6975189659762784,0.009362604392895343,-0.028775238819491636,-0.05491722406192278,-0.002633253577060496,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_wh2m,-5.649818425732014,-8.301630463250904,-2.9980063882131245,1.6121872451554782,0.009362604392895343,-0.052897014811819604,-0.07772488184342671,-0.0280691477802125,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_wh2m,-5.272451280220586,-7.90786020497058,-2.637042355470591,1.6022148606830096,0.009362604392895343,-0.04936387551751993,-0.07403816669345982,-0.024689584341580036,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_wh2m,-4.380466753365653,-7.382040738548293,-1.3788927681830128,1.824827410780422,0.009362604392895343,-0.04101257726799326,-0.06911512704726462,-0.012910027488721896,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_wh2m,-4.569237436257155,-7.220736507537897,-1.917738364976413,1.6119969751928387,0.009362604392895343,-0.04277996249288309,-0.06760489934541408,-0.017955025640352097,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_wh2m,-5.305705989138701,-7.942189793651165,-2.669222184626238,1.602868341178086,0.009362604392895343,-0.049675226201321136,-0.07435958105124696,-0.02499087135139532,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_wh2m,-2.425869249510363,-6.510680654582009,1.6589421555612827,2.4833890007844213,0.009362604392895343,-0.022712454092055454,-0.060956927297328246,0.015532019113217334,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_wh2m,-3.0786961142879563,-6.494390312586111,0.3369980840101987,2.0765946235767574,0.009362604392895343,-0.028824613764022244,-0.060804407269795684,0.0031551797417512,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_wh2m,-2.7864884014080347,-5.773643089315451,0.200666286499382,1.8160611004905833,0.009362604392895343,-0.02608878854777479,-0.05405633615103468,0.0018787590554851094,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_wh2m,-2.8944797484669453,-6.01365413256052,0.2246946356266286,1.8963233767338736,0.009362604392895343,-0.02709986880814323,-0.05630346459886436,0.0021037269825778917,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_wh2m,-2.990319833527497,-6.326313945700933,0.345674278645939,2.028140411713278,0.009362604392895343,-0.027997181609546617,-0.05923077473885463,0.003236411519761398,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_wh2m,-3.005760749788575,-6.912193704244443,0.9006722046672917,2.3749426030667222,0.009362604392895343,-0.028141748799962913,-0.06471613513990256,0.00843263753997672,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_wh2m,-2.9936019314165243,-6.3183435906808,0.33113972784775125,2.0212994060913885,0.009362604392895343,-0.028027910593660332,-0.05915615145793019,0.003100330270609524,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_wh2m,-3.0310249099598883,-7.115337713624448,1.0532878937046712,2.483085872652582,0.009362604392895343,-0.028378287136965663,-0.06661809213451417,0.009861517860582838,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_wh2m,-2.664224162349107,-6.962349141705898,1.6339008170076847,2.6130744456105943,0.009362604392895343,-0.024944076846067663,-0.06518572065900677,0.015297566966871439,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_wh2m,-1.5269178181599825,-4.910938159404272,1.8571025230843068,2.057338285787863,0.009362604392895343,-0.014295927471894825,-0.04597917118447581,0.017387316240686155,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_wh2m,-1.47065754966517,-4.777743543821199,1.8364284444908594,2.010565523866884,0.009362604392895343,-0.01376918483493982,-0.04473212269150772,0.01719375302162808,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_wh2m,-1.1080875710460187,-5.444000833329356,3.227825691237318,2.6360480903820025,0.009362604392895343,-0.010374585560388186,-0.05097002611705533,0.030220854996278964,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_wh2m,-1.9098201501315493,-5.9993657116894035,2.1797254114263054,2.4862671635635514,0.009362604392895343,-0.017880890527261686,-0.05616968776684891,0.020407906712325535,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_wh2m,-2.189798421258014,-5.706464508895701,1.3268676663796728,2.137981173531765,0.009362604392895343,-0.020502216318425567,-0.05342736967888826,0.012422937042037117,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_wh2m,-1.0646686015944462,-3.996559429531308,1.8672222263424152,1.7824630592636688,0.009362604392895343,-0.009968070926265903,-0.03741820487139713,0.017482063018865318,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_wh2m,-1.9461496171269486,-4.9977912499620185,1.1054920157081212,1.855266379228468,0.009362604392895343,-0.018221028954544357,-0.0467923423116683,0.010350284402579582,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_wh2m,-1.912941559401211,-5.298478764328886,1.4725956455264637,2.058260473427256,0.009362604392895343,-0.017910115047401844,-0.04960756055456832,0.013787330459764623,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_wh2m,-0.24673514128944268,-3.002220678548162,2.508750395969277,1.675216257610511,0.009362604392895343,-0.002310083517718189,-0.02810860451341626,0.023488437477979882,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_wh2m,-0.384398865162648,-3.037998399429318,2.2692006691040225,1.613273966015312,0.009362604392895343,-0.0035989745035957927,-0.028443577160105954,0.021245628152914375,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_wh2m,-0.3136931827203195,-3.350548127902707,2.723161762462068,1.8462767114486742,0.009362604392895343,-0.0029369851705585846,-0.03136985662090915,0.02549588627979198,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_ph2m,0.4494358350162358,-0.2667076873117677,1.1655793573442392,0.43538434702866846,0.007989593800600683,0.003590809761213509,-0.0021308860851186446,0.009312505607545662,2511,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_ph2m,0.9307928035312255,0.45737427717304363,1.4042113298894074,0.2878180274530588,0.007989593800600683,0.007436656412736809,0.0036542346894559677,0.01121907813601765,2484,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_ph2m,0.5998504806666738,-0.28942677657817095,1.4891277379115184,0.5406421840057634,0.007989593800600683,0.004792561681621796,-0.0023124023798767935,0.011897525743120385,2457,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_ph2m,0.9711309902348906,-0.03037123736166003,1.9726332178314412,0.6088701214421788,0.007989593800600683,0.007758942139151884,-2.4265384974129082e-4,0.015760538128045058,2430,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_ph2m,1.0332631362799551,-0.11204931680957042,2.1785755893694807,0.696300530529405,0.007989593800600683,0.008255352748011547,-8.952285269432857e-4,0.01740593402296638,2403,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_ph2m,1.3004326033398284,0.5356983305313462,2.0651668761483104,0.4649254257509955,0.007989593800600683,0.0103899282657429,0.004280012060605379,0.016499844470880418,2376,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_ph2m,1.2712640596641331,0.019271096317663217,2.5232570230106033,0.761157675571948,0.007989593800600683,0.010156883450019015,1.5396823167038067e-4,0.02015979866836765,2349,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_ph2m,1.4546622660944601,0.10334493159927871,2.805979600589642,0.8215426055871474,0.007989593800600683,0.01162216062315604,8.256840248290988e-4,0.022418637221482983,2322,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_ph2m,1.0997301039303888,-0.320746251894805,2.520206459755583,0.8635883050930602,0.007989593800600683,0.00878639682069618,-0.002562632265704639,0.020135425907097,2295,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_ph2m,2.3351927440099463,0.9783558115030246,3.692029676516868,0.8248982829077914,0.007989593800600683,0.018657241470749562,0.007816665526366215,0.029497817415132913,2268,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_ph2m,1.9869753096286265,0.3356099598192095,3.638340659438043,1.003958846399004,0.007989593800600683,0.015875125615755496,0.0026813872543914002,0.02906886397711959,2241,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_ph2m,1.6677122444171413,-0.22372661000005034,3.5591510988343327,1.149913173686302,0.007989593800600683,0.013324343409181042,-0.001787484736285809,0.028436171554647893,2214,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_ph2m,2.5734032128067934,0.6626136300688739,4.484192795544713,1.1616775811713573,0.007989593800600683,0.020560446355487035,0.005294013750991789,0.03582687895998228,2187,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
13,mp_pos_x_ph2m,2.9493909895662083,0.7014541225668003,5.197327856565616,1.3666485759986287,0.007989593800600683,0.02356443596578569,0.005604333509065499,0.041524538422505884,2160,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
14,mp_pos_x_ph2m,2.364160839566446,0.39876714358711673,4.329554535545776,1.1948745248669563,0.007989593800600683,0.018888684787422984,0.00318598749828687,0.034591382076559096,2133,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
15,mp_pos_x_ph2m,3.419001239950123,1.123190074447109,5.714812405453137,1.3957540828468793,0.007989593800600683,0.02731643111095155,0.008973832455698843,0.04565902976620426,2106,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
16,mp_pos_x_ph2m,2.5173272124051977,0.023457397092948806,5.011197027717447,1.5161651921176245,0.007989593800600683,0.020112421890315965,1.8741507439205225e-4,0.040037428706239886,2079,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
17,mp_pos_x_ph2m,3.136566110827646,0.9936458034772904,5.279486418178001,1.302803041096117,0.007989593800600683,0.025059889154242752,0.007938826351455043,0.04218095195703046,2052,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
18,mp_pos_x_ph2m,3.631589194007907,1.5488719231563342,5.7143064648594795,1.2662021937548484,0.007989593800600683,0.029014922510774005,0.012374857515174304,0.0456549875063737,2025,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
19,mp_pos_x_ph2m,1.991332811919078,0.02968914188421201,3.952976481953944,1.1925946709741733,0.007989593800600683,0.015909940289041392,2.3720418394325435e-4,0.031582676394139524,1998,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
20,mp_pos_x_ph2m,1.9683475334653904,-0.06165725901660424,3.998352325947385,1.2341552824030624,0.007989593800600683,0.015726297250802726,-4.926164544010918e-4,0.031945210956006546,1971,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
21,mp_pos_x_ph2m,3.2091134543403754,1.1950507751955977,5.223176133485153,1.2244631656845897,0.007989593800600683,0.025639512960222106,0.009547970264905788,0.041731055655538425,1944,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
22,mp_pos_x_ph2m,2.0437289510628265,-0.09600939033196987,4.183467292457623,1.3008685431545244,0.007989593800600683,0.016328564157519695,-7.670760297957575e-4,0.033424204344835146,1917,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
23,mp_pos_x_ph2m,0.15856024473785452,-2.232863525051365,2.549984014527074,1.4538824188395545,0.007989593800600683,0.0012668319483792895,-0.017839672577337772,0.02037333647409635,1890,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
24,mp_pos_x_ph2m,4.119663583012072,1.5048823948867578,6.734444771137385,1.5896740872751578,0.007989593800600683,0.03291443862339364,0.01202339905282035,0.05380547819396694,1863,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
25,mp_pos_x_ph2m,3.412511121895774,0.9822812954617826,5.842740948329766,1.4774748260962987,0.007989593800600683,0.02726457770397936,0.007848028548667466,0.04668112685929125,1836,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
26,mp_pos_x_ph2m,3.679284889898807,1.1987646322964682,6.159805147501146,1.508049237304884,0.007989593800600683,0.029395991746979273,0.00957764247457522,0.04921434101938333,1809,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
27,mp_pos_x_ph2m,2.4582463522446236,-0.013898185717539313,4.930390890206787,1.5029571613274615,0.007989593800600683,0.019640389816242887,-1.1104085844844905e-4,0.039391820490934225,1782,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
28,mp_pos_x_ph2m,2.281105950146023,-0.30322625372879797,4.865438154020843,1.5711624192752967,0.007989593800600683,0.018225109957799995,-0.0024226545969709737,0.03887287451257096,1755,state_clustered,contractionary,cumulative,lag1_individual_fe,individual
