horizon,term,estimate,ci_low,ci_high,se,nobs,se_method,shock_type,response_type,spec
25,mp_pos_x_wh2m,-5.272451280220586,-7.90786020497058,-2.637042355470591,1.6022148606830096,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe
26,mp_pos_x_wh2m,-4.380466753365653,-7.382040738548293,-1.3788927681830128,1.824827410780422,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe
27,mp_pos_x_wh2m,-4.569237436257155,-7.220736507537897,-1.917738364976413,1.6119969751928387,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe
28,mp_pos_x_wh2m,-5.305705989138701,-7.942189793651165,-2.669222184626238,1.602868341178086,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe
29,mp_pos_x_wh2m,-2.425869249510363,-6.510680654582009,1.6589421555612827,2.4833890007844213,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe
30,mp_pos_x_wh2m,-3.0786961142879563,-6.494390312586111,0.3369980840101987,2.0765946235767574,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe
31,mp_pos_x_wh2m,-2.7864884014080347,-5.773643089315451,0.200666286499382,1.8160611004905833,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe
32,mp_pos_x_wh2m,-2.8944797484669453,-6.01365413256052,0.2246946356266286,1.8963233767338736,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe
33,mp_pos_x_wh2m,-2.990319833527497,-6.326313945700933,0.345674278645939,2.028140411713278,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe
34,mp_pos_x_wh2m,-3.005760749788575,-6.912193704244443,0.9006722046672917,2.3749426030667222,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe
35,mp_pos_x_wh2m,-2.9936019314165243,-6.3183435906808,0.33113972784775125,2.0212994060913885,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe
36,mp_pos_x_wh2m,-3.0310249099598883,-7.115337713624448,1.0532878937046712,2.483085872652582,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe
37,mp_pos_x_wh2m,-2.664224162349107,-6.962349141705898,1.6339008170076847,2.6130744456105943,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe
38,mp_pos_x_wh2m,-1.5269178181599825,-4.910938159404272,1.8571025230843068,2.057338285787863,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe
39,mp_pos_x_wh2m,-1.47065754966517,-4.777743543821199,1.8364284444908594,2.010565523866884,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe
40,mp_pos_x_wh2m,-1.1080875710460187,-5.444000833329356,3.227825691237318,2.6360480903820025,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe
41,mp_pos_x_wh2m,-1.9098201501315493,-5.9993657116894035,2.1797254114263054,2.4862671635635514,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe
42,mp_pos_x_wh2m,-2.189798421258014,-5.706464508895701,1.3268676663796728,2.137981173531765,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe
43,mp_pos_x_wh2m,-1.0646686015944462,-3.996559429531308,1.8672222263424152,1.7824630592636688,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe
44,mp_pos_x_wh2m,-1.9461496171269486,-4.9977912499620185,1.1054920157081212,1.855266379228468,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe
45,mp_pos_x_wh2m,-1.912941559401211,-5.298478764328886,1.4725956455264637,2.058260473427256,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe
46,mp_pos_x_wh2m,-0.24673514128944268,-3.002220678548162,2.508750395969277,1.675216257610511,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe
47,mp_pos_x_wh2m,-0.384398865162648,-3.037998399429318,2.2692006691040225,1.613273966015312,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe
48,mp_pos_x_wh2m,-0.3136931827203195,-3.350548127902707,2.723161762462068,1.8462767114486742,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe
